"rep","memory","budget","ratio","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumAbsDev","final_ts"
1,1,1000,0.1,0,0,1,-0.6275,0.6275,39910,0.00450225112556278,0,3526,3
2,1,1000,0.1,0,0,1,-0.611,0.611,40000,0,0,3472,3
3,1,1000,0.1,0,0,1,-0.6185,0.6185,39946.25,0.0035,0,3487,3
4,1,1000,0.1,0,0,1,-0.612,0.612,40000,0,0,3465,3
5,1,1000,0.1,0,0,1,-0.6325,0.6325,39934,0.005,0,3549,3
6,1,1000,0.1,0,0,1,-0.614,0.614,40000,0,0,3472,3
7,1,1000,0.1,0,0,1,-0.6265,0.6265,40000,0,0,3520,3
8,1,1000,0.1,0,0,1,-0.6225,0.6225,39779.25,0.0105157736604907,0,3507,3
9,1,1000,0.1,0,0,1,-0.617,0.617,40000,0,0,3487,3
10,1,1000,0.1,0,0,1,-0.6195,0.6195,40000,0,0,3494,3
1,1,1000,0.2,0,0,1,-0.619,0.619,39416.375,0.0243596182822702,0,3496,3
2,1,1000,0.2,0,0,1,-0.612,0.612,40000,0,0,3464,3
3,1,1000,0.2,0,0,1,-0.626,0.626,39850.25,0.0105052526263132,0,3528,3
4,1,1000,0.2,0,0,1,-0.937,0.937,39952,0.003,0,5188,4
5,1,1000,0.2,0,0,1,-0.6225,0.6225,40000,0,0,3512,3
6,1,1000,0.2,0,0,1,-0.6185,0.6185,39892,0.00450225112556278,0,3494,3
7,1,1000,0.2,0,0,1,-0.6215,0.6215,39481,0.0211161387631976,0,3504,3
8,1,1000,0.2,0,0,1,-0.995,0.995,40000,0,0,5456,4
9,1,1000,0.2,0,0,1,-0.972,0.972,40000,0,0,5341,4
10,1,1000,0.2,0,0,1,-0.6215,0.6215,39629.25,0.0135406218655968,0,3505,3
1,1,1000,0.3,0,0,1,-0.941,0.941,39754.75,0.017017017017017,0,5189,4
2,1,1000,0.3,0,0,1,-0.9275,0.9275,39558.25,0.0125817815802718,0,5153,4
