"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"1",1,5442,7137,6274,42,0,0.5,0,0.0301243226012113,0.0301243226012113,7527.9921875,0.330905343945424,0,0.4
"2",1,5442,7137,6274,42,0.1,0.5,0,0.0570608861970034,0.0570608861970034,7477.03515625,0.253319486684964,0.35,0.1
"3",1,5442,7137,6274,42,0.137551801083838,0.5,0,-0.0753905004781639,0.0753905004781639,7751.3046875,0.267696267696268,0.6,0.15
"4",1,5442,7137,6274,42,0.7,0.5,0,0.345234300286898,0.345234300286898,6892.57421875,0.265024990857004,0.95,0.75
"5",1,5442,7137,6274,42,1,0.5,0,0.304909148868346,0.304909148868346,6961.16796875,0.302163209298571,0.95,0.65
"6",2,3217,1871,1343,45,0,0.5,1,-0.851079672375279,0.851079672375279,9912.5625,0.216008209338122,0,0.111111111111111
"7",2,3217,1871,1343,45,0.1,0.5,1,-0.99180938198064,0.99180938198064,9995.625,0.262845849802372,0,0.111111111111111
"8",2,3217,1871,1343,45,0.393149664929263,0.5,1,-0.822784810126582,0.822784810126582,9895.625,0.257309941520468,0.285714285714286,0.142857142857143
"9",2,3217,1871,1343,45,0.7,0.5,1,-0.867460908413998,0.867460908413998,9923.125,0.247983870967742,0.428571428571429,0.142857142857143
"10",2,3217,1871,1343,45,1,0.5,1,-0.95457930007446,0.95457930007446,9973.25,0.308285163776493,0.666666666666667,0.166666666666667
"11",3,2803,4485,3477,8,0,0.5,0,0.288754673569169,0.288754673569169,8220.64453125,0.0977085973881713,0,0.25
"12",3,2803,4485,3477,8,0.1,0.5,0,0.0442910555076215,0.0442910555076215,8532.01171875,0.0673131091206129,0.45,0
"13",3,2803,4485,3477,8,0.289905090595341,0.5,0,-0.132010353753236,0.132010353753236,8770.671875,0.0764831633556188,0.8,0.15
"14",3,2803,4485,3477,8,0.7,0.5,0,0.0765027322404372,0.0765027322404372,8496.8828125,0.0665298031997735,0.9,0.25
"15",3,2803,4485,3477,8,1,0.5,0,0.649410411274087,0.649410411274087,7756.7734375,0.0719020827782915,0.9,0.8
"16",4,8573,13236,9817,47,0,0.5,0,0.203422634205969,0.203422634205969,5955.62109375,0.297620332398014,0,0.05
"17",4,8573,13236,9817,47,0.1,0.5,0,0.167770194560456,0.167770194560456,6055.283203125,0.328808269943437,0.3,0
"18",4,8573,13236,9817,47,0.348273403280025,0.5,0,-0.265661607415707,0.265661607415707,7295.7978515625,0.265540185606724,0.45,0.05
"19",4,8573,13236,9817,47,0.7,0.5,1,-0.614749923601915,0.614749923601915,8471.97265625,0.308545727136432,0.7,0.1
"20",4,8573,13236,9817,47,1,0.5,0,0.720281144952633,0.720281144952633,4763.7646484375,0.344922937094178,0.95,0.75
"21",5,2726,2311,2226,31,0,0.5,0,0.0269541778975741,0.0269541778975741,9040.453125,0.190771616905777,0,0.55
"22",5,2726,2311,2226,31,0.0381850853548966,0.5,0,-0.321203953279425,0.321203953279425,9360.90625,0.201544685546157,0.2,0.25
"23",5,2726,2311,2226,31,0.1,0.5,0,-0.152291105121294,0.152291105121294,9202.078125,0.198560060629026,0.15,0.05
"24",5,2726,2311,2226,31,0.7,0.5,1,-0.994609164420485,0.994609164420485,9994.25,0.203966005665722,0.4,0.1
"25",5,2726,2311,2226,31,1,0.5,1,-0.935309973045822,0.935309973045822,9936.25,0.202061855670103,0.75,0.125
"26",6,9434,7281,5514,47,0,0.5,0,-0.0337323177366703,0.0337323177366703,7915.8984375,0.242882419173235,0,0.1
"27",6,9434,7281,5514,47,0.1,0.5,0,-0.111171563293435,0.111171563293435,8070.125,0.278691066997519,0.3,0.1
"28",6,9434,7281,5514,47,0.320457018498368,0.5,1,-0.988393180993834,0.988393180993834,9971.625,0.248971193415638,0.2,0.2
"29",6,9434,7281,5514,47,0.7,0.5,0,0.506528835690969,0.506528835690969,6953.24072265625,0.351005405405405,0.9,1
"30",6,9434,7281,5514,47,1,0.5,0,0.503808487486398,0.503808487486398,6971.22265625,0.328172611579136,0.95,1
"31",7,2017,2559,1861,15,0,0.5,0,0.403009134873724,0.403009134873724,8914.046875,0.133372274143302,0,0.15
"32",7,2017,2559,1861,15,0.1,0.5,0,-0.0956475013433637,0.0956475013433637,9286.6875,0.18464282361776,0.2,0
"33",7,2017,2559,1861,15,0.375067168189146,0.5,1,-0.988178398710371,0.988178398710371,9991,0.135285913528591,0.5,0.1
"34",7,2017,2559,1861,15,0.7,0.5,1,-0.979580870499731,0.979580870499731,9983.125,0.127723120168658,0.444444444444444,0.111111111111111
"35",7,2017,2559,1861,15,1,0.5,0,0.511015583019882,0.511015583019882,8826.078125,0.124712471247125,0.95,0.75
"36",8,3808,1528,994,34,0,0.5,1,-0.983903420523139,0.983903420523139,9993.125,0.264204545454545,0,0.153846153846154
"37",8,3808,1528,994,34,0.1,0.5,1,-0.885311871227364,0.885311871227364,9948.875,0.239489489489489,0,0.181818181818182
"38",8,3808,1528,994,34,0.537223340040242,0.5,1,-0.989939637826962,0.989939637826962,9995.75,0.195121951219512,0.375,0.25
"39",8,3808,1528,994,34,0.7,0.5,1,-0.663983903420523,0.663983903420523,9855.875,0.21635687732342,0.6,0.2
"40",8,3808,1528,994,34,1,0.5,1,-0.979879275653924,0.979879275653924,9990.5,0.252124645892351,0.666666666666667,0.222222222222222
"41",9,5954,10249,7106,42,0,0.5,0,-0.0720517872220658,0.0720517872220658,7497.921875,0.213020954148303,0,0
"42",9,5954,10249,7106,42,0.1,0.5,0,0.0848578665916127,0.0848578665916127,7132.8720703125,0.234968942850825,0.45,0
"43",9,5954,10249,7106,42,0.44230227976358,0.5,0,-0.754995778215592,0.754995778215592,9267.40625,0.187922956793337,0.4,0.05
"44",9,5954,10249,7106,42,0.7,0.5,0,-0.620320855614973,0.620320855614973,8874.21875,0.233603443909851,0.75,0.35
"45",9,5954,10249,7106,42,1,0.5,0,0.774556712637208,0.774556712637208,5743.16552734375,0.247869750456482,0.95,0.55
"46",10,9767,13847,10016,14,0,0.5,0,0.567392172523962,0.567392172523962,5033.21594238281,0.107181163491496,0,0.75
"47",10,9767,13847,10016,14,0.1,0.5,0,0.568690095846645,0.568690095846645,4991.08349609375,0.14264200343383,0,0.75
"48",10,9767,13847,10016,14,0.382488019169329,0.5,0,0.568490415335463,0.568490415335463,5007.15185546875,0.174385735750571,0.05,0.85
"49",10,9767,13847,10016,14,0.7,0.5,0,0.551817092651757,0.551817092651757,5037.7841796875,0.0848050632382584,0.9,0.85
"50",10,9767,13847,10016,14,1,0.5,0,0.783047124600639,0.783047124600639,4558.50634765625,0.165520473863241,0.95,0.85
"51",11,4230,4630,3998,17,0,0.5,0,-0.0242621310655328,0.0242621310655328,8426.7265625,0.105241190149663,0,0.4
"52",11,4230,4630,3998,17,0.1,0.5,0,0.0445222611305653,0.0445222611305653,8323.3828125,0.169564209550301,0.2,0.2
"53",11,4230,4630,3998,17,0.15807903951976,0.5,0,0.110305152576288,0.110305152576288,8226.0859375,0.132433836562557,0.55,0.15
"54",11,4230,4630,3998,17,0.7,0.5,0,0.41495747873937,0.41495747873937,7776.09375,0.11369126219846,0.95,1
"55",11,4230,4630,3998,17,1,0.5,0,0.388194097048524,0.388194097048524,7847.93762207031,0.108141897604639,0.95,1
"56",12,8646,8221,5229,5,0,0.5,0,0.917192579843182,0.917192579843182,6413.169921875,0.0289772017935331,0,1
"57",12,8646,8221,5229,5,0.1,0.5,0,0.923886020271562,0.923886020271562,6433.78515625,0.0593508189536464,0,1
"58",12,8646,8221,5229,5,0.572193536048958,0.5,0,0.947599923503538,0.947599923503538,6402.716796875,0.0800977095166814,0,1
"59",12,8646,8221,5229,5,0.7,0.5,0,0.92962325492446,0.92962325492446,6437.541015625,0.0405605368135413,0.15,1
"60",12,8646,8221,5229,5,1,0.5,0,0.922547332185886,0.922547332185886,6427.5,0.049518265874861,0.65,1
"61",13,2552,2633,2175,12,0,0.5,0,0.166896551724138,0.166896551724138,8941,0.0881653992395437,0,0.3
"62",13,2552,2633,2175,12,0.1,0.5,0,0.0924137931034483,0.0924137931034483,9006.53125,0.0820765200825528,0.2,0.25
"63",13,2552,2633,2175,12,0.210574712643678,0.5,0,0.418390804597701,0.418390804597701,8736.125,0.129801697437754,0.45,0.3
"64",13,2552,2633,2175,12,0.7,0.5,0,0.444597701149425,0.444597701149425,8708.75,0.105777777777778,0.95,1
"65",13,2552,2633,2175,12,1,0.5,0,0.526436781609195,0.526436781609195,8635.359375,0.0807432713940505,0.95,1
"66",14,4728,3416,2748,48,0,0.5,0,-0.896288209606987,0.896288209606987,9875.5625,0.371401151631478,0,0.25
"67",14,4728,3416,2748,48,0.1,0.5,1,-0.919941775836972,0.919941775836972,9902.875,0.291497975708502,0.0769230769230769,0.0769230769230769
"68",14,4728,3416,2748,48,0.243085880640466,0.5,1,-0.945050946142649,0.945050946142649,9933.25,0.239316239316239,0.142857142857143,0.142857142857143
"69",14,4728,3416,2748,48,0.7,0.5,1,-0.939228529839884,0.939228529839884,9925.875,0.185022026431718,0.684210526315789,0.105263157894737
"70",14,4728,3416,2748,48,1,0.5,1,-0.976710334788937,0.976710334788937,9972.25,0.244491080797482,0.777777777777778,0.111111111111111
"71",15,9267,10063,6535,37,0,0.5,0,0.331905126243305,0.331905126243305,6834.3427734375,0.255555555555556,0,0.1
"72",15,9267,10063,6535,37,0.1,0.5,0,0.238561591430758,0.238561591430758,7006.46484375,0.254496468360883,0.25,0.1
"73",15,9267,10063,6535,37,0.539862280030605,0.5,1,-0.994797245600612,0.994797245600612,9985.25,0.247491638795987,0.181818181818182,0.181818181818182
"74",15,9267,10063,6535,37,0.7,0.5,1,-0.988982402448355,0.988982402448355,9969.25,0.224548440065681,0.166666666666667,0.166666666666667
"75",15,9267,10063,6535,37,1,0.5,0,0.877276205049732,0.877276205049732,5833.3291015625,0.309278140708631,0.9,1
"76",16,4369,1373,1295,36,0,0.5,1,-0.990733590733591,0.990733590733591,9994.75,0.255172413793103,0,0.2
"77",16,4369,1373,1295,36,0.0602316602316602,0.5,1,-0.946718146718147,0.946718146718147,9968.25,0.238095238095238,0.1,0.2
"78",16,4369,1373,1295,36,0.1,0.5,1,-0.976833976833977,0.976833976833977,9987.125,0.252573238321457,0.1,0.2
"79",16,4369,1373,1295,36,0.7,0.5,1,-0.984555984555985,0.984555984555985,9991.625,0.260726072607261,0.571428571428571,0.285714285714286
"80",16,4369,1373,1295,36,1,0.5,1,-0.911969111969112,0.911969111969112,9950.40625,0.203867848509267,0.6,0.2
"81",17,7959,9487,7339,41,0,0.5,0,0.038969886905573,0.038969886905573,7148.7421875,0.256719184430028,0,0
"82",17,7959,9487,7339,41,0.1,0.5,0,0.0235726938274969,0.0235726938274969,7176.1015625,0.274220032840722,0.35,0
"83",17,7959,9487,7339,41,0.292682926829268,0.5,0,0.22019348685107,0.22019348685107,6766.20336914062,0.314003468122786,0.65,0.1
"84",17,7959,9487,7339,41,0.7,0.5,0,0.654721351682791,0.654721351682791,5857.87329101562,0.282046445832842,0.9,0.9
"85",17,7959,9487,7339,41,1,0.5,0,0.564654585093337,0.564654585093337,6035.46508789062,0.289290665299798,0.95,0.9
"86",18,5886,4450,3049,18,0,0.5,0,0.287307313873401,0.287307313873401,8413.0234375,0.10670847586469,0,0.1
"87",18,5886,4450,3049,18,0.1,0.5,0,0.0268940636274189,0.0268940636274189,8729.578125,0.128929302661689,0.3,0.1
"88",18,5886,4450,3049,18,0.459494916366022,0.5,1,-0.991800590357494,0.991800590357494,9988.75,0.172297297297297,0.25,0.25
"89",18,5886,4450,3049,18,0.7,0.5,1,-0.987208920957691,0.987208920957691,9984.375,0.124474348191758,0.222222222222222,0.222222222222222
"90",18,5886,4450,3049,18,1,0.5,1,-0.731715316497212,0.731715316497212,9648.40625,0.155893536121673,0.727272727272727,0.636363636363636
"91",19,1047,3223,2065,19,0,0.5,1,-0.98547215496368,0.98547215496368,9986.25,0.143758449752141,0,0
"92",19,1047,3223,2065,19,0.1,0.5,1,-0.976755447941889,0.976755447941889,9979.125,0.153571428571429,0,0
"93",19,1047,3223,2065,19,0.560774818401937,0.5,1,-0.950605326876513,0.950605326876513,9956.4375,0.175723049956179,0.0833333333333334,0
"94",19,1047,3223,2065,19,0.7,0.5,0,-0.599031476997579,0.599031476997579,9639.1875,0.181143114311431,0.8,0
"95",19,1047,3223,2065,19,1,0.5,1,-0.924939467312349,0.924939467312349,9934.25,0.181992337164751,0.6,0
"96",20,2117,4127,3212,41,0,0.5,1,-0.98879202988792,0.98879202988792,9984.375,0.25531914893617,0,0
"97",20,2117,4127,3212,41,0.1,0.5,1,-0.993150684931507,0.993150684931507,9990.875,0.287336244541485,0,0
"98",20,2117,4127,3212,41,0.284869240348692,0.5,1,-0.975404732254047,0.975404732254047,9966.75,0.26322869955157,0,0
"99",20,2117,4127,3212,41,0.7,0.5,1,-0.986301369863014,0.986301369863014,9979.75,0.288321167883212,0.375,0
"100",20,2117,4127,3212,41,1,0.5,1,-0.913449564134496,0.913449564134496,9878.9375,0.204100652376514,0.666666666666667,0
"101",21,8780,12491,7463,48,0,0.5,0,0.254187324132386,0.254187324132386,6641.9365234375,0.27129214578055,0,0
"102",21,8780,12491,7463,48,0.1,0.5,0,-0.0837464826477288,0.0837464826477288,7414.171875,0.28253223915592,0.25,0
"103",21,8780,12491,7463,48,0.673723703604449,0.5,0,0.403323060431462,0.403323060431462,6313.400390625,0.266207455429498,0.85,0.1
"104",21,8780,12491,7463,48,0.7,0.5,1,-0.9985260619054,0.9985260619054,9995.625,0.226890756302521,0.277777777777778,0.0555555555555556
"105",21,8780,12491,7463,48,1,0.5,1,-0.595470990218411,0.595470990218411,8762.0859375,0.24898205398884,0.7,0.2
"106",22,9428,4155,2920,11,0,0.5,0,0.331849315068493,0.331849315068493,8432.3671875,0.113246542532643,0,0.15
"107",22,9428,4155,2920,11,0.1,0.5,0,0.423630136986301,0.423630136986301,8332.296875,0.10975681218869,0.35,0.2
"108",22,9428,4155,2920,11,0.422945205479452,0.5,0,0.396575342465753,0.396575342465753,8352.2421875,0.146249637995946,0.55,0.2
"109",22,9428,4155,2920,11,0.7,0.5,1,-0.978082191780822,0.978082191780822,9972.625,0.120667522464698,0.428571428571429,0.214285714285714
"110",22,9428,4155,2920,11,1,0.5,1,-0.994520547945206,0.994520547945206,9993.125,0.0870020964360587,0.6875,0.4375
"111",23,8092,8110,7259,49,0,0.5,0,0.0767323322771731,0.0767323322771731,7087.572265625,0.259209772857416,0,0.6
"112",23,8092,8110,7259,49,0.1,0.5,0,0.165449786471966,0.165449786471966,6894.21875,0.297404811517333,0.35,0.5
"113",23,8092,8110,7259,49,0.117233778757405,0.5,0,-0.374018459842954,0.374018459842954,8185.1875,0.234943745863666,0.4,0.3
"114",23,8092,8110,7259,49,0.7,0.5,0,0.313679570188731,0.313679570188731,6575.6318359375,0.284526790185278,0.95,1
"115",23,8092,8110,7259,49,1,0.5,0,0.332414933186389,0.332414933186389,6528.1865234375,0.249151527250948,0.95,1
"116",24,5494,4147,3514,35,0,0.5,0,0.0389869095048379,0.0389869095048379,8526.875,0.221237439313537,0,0.35
"117",24,5494,4147,3514,35,0.1,0.5,0,-0.108708025042686,0.108708025042686,8719.78125,0.253617751098724,0.5,0.25
"118",24,5494,4147,3514,35,0.180136596471258,0.5,0,-0.661923733636881,0.661923733636881,9492.15625,0.215295095594347,0.45,0.1
"119",24,5494,4147,3514,35,0.7,0.5,0,-0.354012521343199,0.354012521343199,9053.125,0.292570951585977,0.95,0.15
"120",24,5494,4147,3514,35,1,0.5,0,0.305350028457598,0.305350028457598,8175.2578125,0.220996441281139,0.95,1
"121",25,6140,11329,8007,44,0,0.5,0,0.103534407393531,0.103534407393531,6776.8515625,0.346909988539187,0,0
"122",25,6140,11329,8007,44,0.1,0.5,0,0.130136130885475,0.130136130885475,6734.9873046875,0.230808220440512,0.5,0
"123",25,6140,11329,8007,44,0.414886973897839,0.5,0,-0.997252404146372,0.997252404146372,9991.0625,0.319548872180451,0.45,0.1
"124",25,6140,11329,8007,44,0.7,0.5,1,-0.631947046334457,0.631947046334457,8796.8046875,0.298078197481776,0.777777777777778,0.277777777777778
"125",25,6140,11329,8007,44,1,0.5,0,0.724241288872237,0.724241288872237,5448.80322265625,0.252762430939227,0.95,0.5
"126",26,9199,10648,7312,36,0,0.5,0,0.104622538293217,0.104622538293217,7016.048828125,0.227022122967409,0,0.05
"127",26,9199,10648,7312,36,0.1,0.5,0,0.0686542669584245,0.0686542669584245,7086.107421875,0.262259841461776,0.4,0
