"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"line",1,5274,7950,4701,6,0,0.5,0,0.97319719208679,0.97319719208679,6679.171875,0.0415981958071769,0,0.5
"line.1",1,5274,7950,4701,6,0.691129546904914,0.5,0,1.01212507977026,1.01212507977026,6598.1064453125,0.0580873939531384,0.2,0.7
"line.2",1,5274,7950,4701,6,1,0.5,0,1.03424803233355,1.03424803233355,6565.716796875,0.0656163603273177,0.6,0.7
"line.3",2,3639,3986,3189,11,0,0.5,0,-0.00344935716525552,0.00344935716525552,8684.796875,0.126551517870495,0,0.1
"line.4",2,3639,3986,3189,11,0.249921605518971,0.5,0,0.198494825964252,0.198494825964252,8447.3515625,0.095185537583254,0.4,0.3
"line.5",2,3639,3986,3189,11,1,0.5,0,0.532455315145814,0.532455315145814,8059.69921875,0.124879941980124,0.9,1
"line.6",3,908,5092,3454,46,0,0.5,1,-0.993341053850608,0.993341053850608,9989.75,0.296511627906977,0,0
"line.7",3,908,5092,3454,46,0.474232773595831,0.5,1,-0.988419224088014,0.988419224088014,9982.875,0.313953488372093,0,0
"line.8",3,908,5092,3454,46,1,0.5,1,-0.898957730167921,0.898957730167921,9850.8125,0.249237029501526,0.333333333333333,0
"line.9",4,6571,9728,6123,21,0,0.5,0,-0.0146986771190593,0.0146986771190593,7660.453125,0.140868914742416,0,0
"line.10",4,6571,9728,6123,21,0.588763677935652,0.5,0,0.174424301812837,0.174424301812837,7270.802734375,0.195719584118684,0.7,0.1
"line.11",4,6571,9728,6123,21,1,0.5,0,0.448962926669933,0.448962926669933,6773.232421875,0.129189298834772,0.8,0.3
"line.12",5,9988,7968,7096,17,0,0.5,0,0.080890642615558,0.080890642615558,7148.51171875,0.164846975331809,0,0.7
"line.13",5,9988,7968,7096,17,0.122886133032694,0.5,0,0.0920236753100339,0.0920236753100339,7115.37890625,0.124090598320565,0.6,0.3
"line.14",5,9988,7968,7096,17,1,0.5,0,0.411922209695603,0.411922209695603,6456.083984375,0.126957293693217,0.9,1
