"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10"
"1",1,5274,7950,4701,6,0,0.5,0,16,100,100,100,100,100,100,100,100,100
"2",1,5274,7950,4701,6,0.691129546904914,0.5,0,15,15,15,100,100,100,100,100,100,100
"3",1,5274,7950,4701,6,1,0.5,0,15,15,15,15,15,100,100,100,100,100
"4",2,3639,3986,3189,11,0,0.5,0,15,76,100,9,50,40,26,100,9,9
"5",2,3639,3986,3189,11,0.249921605518971,0.5,0,15,100,83,83,6,6,6,83,83,90
"6",2,3639,3986,3189,11,1,0.5,0,16,16,16,16,16,16,16,16,16,16
"7",3,908,5092,3454,46,0,0.5,1,16,9,9,9,0,0,0,0,0,0
"8",3,908,5092,3454,46,0.474232773595831,0.5,1,16,9,9,9,0,0,0,0,0,0
"9",3,908,5092,3454,46,1,0.5,1,16,16,6,0,0,0,0,0,0,0
"10",4,6571,9728,6123,21,0,0.5,0,15,41,30,83,71,83,14,90,9,83
"11",4,6571,9728,6123,21,0.588763677935652,0.5,0,21,21,21,21,100,100,100,100,100,100
"12",4,6571,9728,6123,21,1,0.5,0,18,18,18,18,18,100,100,100,100,100
"13",5,9988,7968,7096,17,0,0.5,0,16,100,29,10,100,100,43,100,34,71
"14",5,9988,7968,7096,17,0.122886133032694,0.5,0,14,100,100,100,100,3,3,100,100,100
"15",5,9988,7968,7096,17,1,0.5,0,16,16,16,16,16,16,16,16,16,16
