"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
"1",1,5442,7137,6274,42,0,0.5,0,63,110,110,110,15,110,74,38,24,110,27,96,21,110,18,110,63,20,24,110
"2",1,5442,7137,6274,42,0.1,0.5,0,60,60,60,60,37,46,33,16,16,160,110,110,110,110,110,110,48,23,23,23
"3",1,5442,7137,6274,42,0.137551801083838,0.5,0,71,71,71,71,34,21,21,160,160,160,27,27,27,27,260,260,260,15,15,160
"4",1,5442,7137,6274,42,0.7,0.5,0,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
"5",1,5442,7137,6274,42,1,0.5,0,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54
"6",2,3217,1871,1343,45,0,0.5,1,59,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"7",2,3217,1871,1343,45,0.1,0.5,1,57,103,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"8",2,3217,1871,1343,45,0.393149664929263,0.5,1,52,52,160,160,160,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,3217,1871,1343,45,0.7,0.5,1,70,70,70,70,260,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,3217,1871,1343,45,1,0.5,1,64,64,64,64,64,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",3,2803,4485,3477,8,0,0.5,0,50,110,10,110,22,47,10,10,10,10,10,10,37,10,11,10,10,12,10,10
"12",3,2803,4485,3477,8,0.1,0.5,0,65,65,12,12,12,209,209,10,10,10,10,10,10,208,208,10,10,11,11,160
"13",3,2803,4485,3477,8,0.289905090595341,0.5,0,54,54,54,54,54,10,10,10,10,10,10,10,10,10,10,10,10,402,402,402
"14",3,2803,4485,3477,8,0.7,0.5,0,64,64,64,64,64,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
"15",3,2803,4485,3477,8,1,0.5,0,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,232
"16",4,8573,13236,9817,47,0,0.5,0,56,110,110,38,23,14,46,16,19,110,15,47,21,19,110,51,12,28,17,25
"17",4,8573,13236,9817,47,0.1,0.5,0,62,25,25,160,110,26,26,26,26,13,13,160,110,110,23,40,24,31,35,18
