"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10"
"1",1,5274,7950,4701,6,0,0.5,0,60,10,10,10,10,10,10,10,10,10
"2",1,5274,7950,4701,6,0.691129546904914,0.5,0,64,64,64,10,10,10,10,10,10,10
"3",1,5274,7950,4701,6,1,0.5,0,64,64,64,64,64,10,10,10,10,10
"4",2,3639,3986,3189,11,0,0.5,0,64,13,10,110,20,25,38,10,110,109
"5",2,3639,3986,3189,11,0.249921605518971,0.5,0,65,10,12,12,160,160,160,12,12,11
"6",2,3639,3986,3189,11,1,0.5,0,60,60,60,60,60,60,60,60,60,60
"7",3,908,5092,3454,46,0,0.5,1,61,110,110,110,0,0,0,0,0,0
"8",3,908,5092,3454,46,0.474232773595831,0.5,1,60,110,110,110,0,0,0,0,0,0
"9",3,908,5092,3454,46,1,0.5,1,60,60,160,0,0,0,0,0,0,0
"10",4,6571,9728,6123,21,0,0.5,0,64,24,33,12,14,12,69,11,110,12
"11",4,6571,9728,6123,21,0.588763677935652,0.5,0,46,46,46,46,10,10,10,10,10,10
"12",4,6571,9728,6123,21,1,0.5,0,53,53,53,53,53,10,10,10,10,10
"13",5,9988,7968,7096,17,0,0.5,0,60,10,34,94,10,10,23,10,29,14
"14",5,9988,7968,7096,17,0.122886133032694,0.5,0,68,10,10,10,10,260,260,10,10,10
"15",5,9988,7968,7096,17,1,0.5,0,62,62,62,62,62,62,62,62,62,62
