"","case_nb","popinit","K","MT","nb_stkh","at","bb","extinct","1","2","3","4","5","6","7","8","9","10"
"1",1,5274,7950,4701,6,0,0.5,0,5832,6363,6584,7010,7622,9064,9075,9159,9276,9455
"2",1,5274,7950,4701,6,0.691129546904914,0.5,0,5806,6348,7125,8167,8782,9886,9446,9390,9459,9543
"3",1,5274,7950,4701,6,1,0.5,0,5741,6331,7140,8255,9316,10671,9760,9568,9563,9592
"4",2,3639,3986,3189,11,0,0.5,0,3907,4141,3613,2855,3251,3507,3542,3804,3178,3687
"5",2,3639,3986,3189,11,0.249921605518971,0.5,0,3996,4249,3415,2925,2419,3065,3618,4218,3822,3487
"6",2,3639,3986,3189,11,1,0.5,0,4060,4307,4424,4520,4624,5118,4941,4883,4887,4904
"7",3,908,5092,3454,46,0,0.5,1,990,319,23,0,0,0,0,0,0,0
"8",3,908,5092,3454,46,0.474232773595831,0.5,1,998,316,40,0,0,0,0,0,0,0
"9",3,908,5092,3454,46,1,0.5,1,1022,349,8,0,0,0,0,0,0,0
"10",4,6571,9728,6123,21,0,0.5,0,7104,7453,7414,7791,7058,7162,6285,7009,6033,6923
"11",4,6571,9728,6123,21,0.588763677935652,0.5,0,7214,7543,8026,8722,9707,9845,8998,8168,7191,6084
"12",4,6571,9728,6123,21,1,0.5,0,7303,7853,8625,9551,10878,12627,10376,9470,8872,8165
"13",5,9988,7968,7096,17,0,0.5,0,9283,9002,7628,8363,9404,8763,7784,8364,7670,8602
"14",5,9988,7968,7096,17,0.122886133032694,0.5,0,9439,9191,7737,7162,6550,6297,7359,8621,7749,7281
"15",5,9988,7968,7096,17,1,0.5,0,9355,9285,9344,9634,9830,10643,10021,10002,10019,10121
