"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"1",1,1000,0,0,0,-0.6,0.6,39749.75,0.00802407221664995,0,10221178
"2",2,1000,0,0,0,-0.2385,0.2385,30897.734375,0.0779901356350185,0,9804266
"3",3,1000,0,0,0,-0.094,0.094,31973.875,0.0782771535580524,0,8621325
"4",4,1000,0,0,0,-0.4005,0.4005,35351.40625,0.0662097326936258,0,9007804
"5",5,1000,0,0,0,-0.4105,0.4105,40000,0,0,7485252
"6",6,1000,0,0,0,-0.1215,0.1215,32572.125,0.0967587476979742,0,9327749
"7",7,1000,0,0,0,-0.3625,0.3625,33816.875,0.0640952107829079,0,8602606
"8",8,1000,0,0,1,-0.983,0.983,39982,0.006,0,19228542
"9",9,1000,0,0,0,-0.274,0.274,35035.5,0.0573169043333795,0,8255088
"10",10,1000,0,0,0,-0.2065,0.2065,40000,0,0,8132570
"11",11,1000,0,0,0,0.2755,0.2755,33994.9375,0.0672763363107897,0,8452003
"12",12,1000,0,0,1,-0.9645,0.9645,39748.75,0.0152652652652653,0,16671505
"13",13,1000,0,0,0,0.4865,0.4865,35085.28125,0.0595862068965517,0,7834055
"14",14,1000,0,0,0,0.1895,0.1895,34929.5625,0.0815905338470005,0,7433592
"15",15,1000,0,0,0,-0.145,0.145,34644.25,0.0527055516514406,0,12453851
"16",16,1000,0,0,0,-0.0555,0.0555,35862.25,0.0588314304902619,0,7625239
"17",17,1000,0,0,0,-0.0669999999999999,0.0669999999999999,34125.1875,0.0506274957216201,0,8655952
"18",18,1000,0,0,0,-0.3995,0.3995,32549.734375,0.0816100443131462,0,10994321
"19",19,1000,0,0,0,0.0994999999999999,0.0994999999999999,32481.03125,0.0966296296296296,0,8759010
"20",20,1000,0,0,0,-0.0955,0.0955,34115.46875,0.0544880986521365,0,7531817
"21",21,1000,0,0,0,0.0589999999999999,0.0589999999999999,33761.40625,0.0765512829625418,0,7673930
"22",22,1000,0,0,0,0.497,0.497,34258.53125,0.0514570007107321,0,6888742
"23",23,1000,0,0,0,-0.182,0.182,34628.46875,0.0727487493051695,0,7920599
"24",24,1000,0,0,0,-0.376,0.376,38598.625,0.0268473536180005,0,8226658
"25",25,1000,0,0,0,-0.3885,0.3885,33441.25,0.0739111623882319,0,10127025
"26",26,1000,0,0,0,-0.245,0.245,40000,0,0,7554428
