"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumSqDev","SumSqDev_sd","SumSqDev_95ci_inf","SumSqDev_95ci_sup"
"1",200,1000,0,0,0.13,0.0522507243103363,0.085,0.175,-0.1770675,0.0681561430368479,-0.2363975,-0.12306,0.3683225,0.0454438852550963,0.32551,0.40796,35677.762265625,482.947849091594,35254.2565625,36081.033203125,0.0554820894444977,0.00534950838841439,0.0505093068621702,0.059864408399197,0,0,0,0,10185107.27,626607.109727263,9646075.625,10743994.065
"2",100,1000,0.1,0,0.16,0.120346633194336,0.09,0.24,-0.314405,0.13272367327868,-0.396915,-0.230825,0.418445,0.0948290883161902,0.357695,0.47763,36425.685078125,981.590872445338,35780.170859375,36978.6209375,0.0476376899056911,0.0112448585329866,0.0407834584400604,0.0546500376357861,0.017,0.0087894995892999,0.0115,0.0225,10306424.07,1427052.20561769,9430053.82,11183193.15
"3",100,1000,0.1,0.1,0.1,0.0971384464451526,0.05,0.17,-0.191435,0.129801367341007,-0.274885,-0.110685,0.384865,0.0757729818168849,0.341675,0.432195,35131.2990625,848.460389378061,34615.4865625,35676.80375,0.0656925700052527,0.0100987024878031,0.0590608039437931,0.0715979725907248,0.011,0.00650825117319033,0.007,0.015,9327688.28,1049128.49439504,8728115.03,10001675.71
"4",200,1000,0.1,0.2,0.16,0.058780093329794,0.11,0.21,-0.2136825,0.0697902869221481,-0.280475,-0.155525,0.3885875,0.0503485986499803,0.3475025,0.43274,36222.5027734375,491.519529888189,35795.3500390625,36646.9862890625,0.0493989490837708,0.00562944519586516,0.0441788163183947,0.0539740694169367,0.0155,0.00481268186369155,0.01125,0.01975,10004021.57,618113.615452949,9440674.365,10541893.515
"5",100,1000,0.1,0.3,0.14,0.111441568691055,0.07,0.21,-0.24005,0.136289268132382,-0.32514,-0.157895,0.40833,0.0878354441778155,0.35462,0.467085,36100.55515625,943.343882443177,35500.21875,36706.8340625,0.050453581081301,0.0108363037928822,0.0434498758724532,0.0568304221254521,0.00876874003189793,0.00679151257654844,0.00485964912280702,0.0132950558213716,9712357.49,1178376.00380077,9011568.75,10427814.19
"6",100,1000,0.1,0.4,0.12,0.106201618812445,0.06,0.19,-0.195195,0.134257245840956,-0.27279,-0.110955,0.381465,0.082338091646331,0.33225,0.43236,35538.82484375,919.499463815396,34992.19203125,36121.980625,0.0594650018891196,0.0108797651797596,0.0526258970567325,0.0659641331185323,0.012,0.0077389895720281,0.0075,0.017,9565136.37,1211168.86639309,8838998.69,10351107.21
"7",100,1000,0.1,0.5,0.14,0.112203620820598,0.07,0.22,-0.204265,0.137024011933362,-0.29254,-0.11987,0.365505,0.0931701347363285,0.30923,0.4232,35775.145703125,883.091853081794,35197.8115625,36307.066171875,0.0540835061756577,0.0102968355421779,0.0482241359124212,0.0605111907570344,0.0145882352941176,0.00741328487933032,0.0101764705882353,0.0190882352941176,9871929.63,1319096.93086646,9054503.15,10624231.84
"8",100,1000,0.1,0.6,0.14,0.110886050347265,0.07,0.21,-0.256835,0.128454414124106,-0.33582,-0.177515,0.384135,0.0939375535276688,0.32901,0.4428,35918.45546875,908.067756251334,35370.19859375,36477.25203125,0.0536109493594775,0.0104520115037855,0.0474597235117869,0.0598221056438666,0.014,0.00823621821007921,0.0095,0.019,9695685.14,1269046.50073847,8926088.37,10443779.22
"9",100,1000,0.1,0.7,0.16,0.117269249028365,0.09,0.23,-0.287895,0.139875353767603,-0.37469,-0.20031,0.410825,0.098937641136427,0.3498,0.470675,36017.963203125,982.319232905032,35420.194765625,36633.172265625,0.0503086715605867,0.0109698250672667,0.0432737024914995,0.0571649991783342,0.0116666666666667,0.00875281580474447,0.007,0.0175,10259804.3,1445980.0058551,9412312.26,11223123.62
"10",200,1000,0.1,0.8,0.13,0.0544493494753744,0.085,0.175,-0.238025,0.0716205897002726,-0.2992075,-0.17353,0.40569,0.0484559644966331,0.3624875,0.4440325,36208.56890625,484.126774914803,35801.009296875,36621.995,0.050437222639516,0.00554832372279881,0.0455817100703141,0.0552587751448622,0.0142045454545455,0.00484084058716332,0.01,0.0184545454545455,9911051.09,604946.749660962,9362744.45,10424222.64
"11",100,1000,0.1,0.9,0.15,0.114259314320938,0.08,0.22,-0.228315,0.133710641072142,-0.310165,-0.146075,0.382305,0.0890939033770966,0.327855,0.439205,35938.543828125,925.310599125791,35350.676328125,36482.16390625,0.0535478342008725,0.0108196418859841,0.0467325071309433,0.0602123592407186,0.017,0.0124932462562859,0.01,0.025,10025479.44,1207557.12295392,9294789.04,10768840.23
"12",100,1000,0.1,1,0.13,0.106604977426578,0.07,0.2,-0.254215,0.124547643015722,-0.32801,-0.17799,0.383215,0.0871407826783864,0.32921,0.437395,36103.5121875,951.191547294103,35483.256875,36669.17515625,0.0519498249184042,0.0110369197732836,0.044894092297083,0.0582811636987712,0.01,0.00711315469373257,0.0055,0.0145,9965473.48,1207431.14737784,9277494.51,10747229.43
"13",100,1000,0.2,0,0.17,0.116925146563902,0.1,0.25,-0.29614,0.138367425853549,-0.38282,-0.21005,0.42221,0.100265208953276,0.356735,0.486015,36107.514765625,922.266011936155,35547.180234375,36673.426015625,0.0520976327468146,0.0103196268976908,0.0458785812929688,0.0584304415148755,0.0908011695906433,0.0210027735907835,0.0772690058479532,0.103769005847953,10863766.48,1462412.76490311,10010405.41,11861036.27
