"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumSqDev","SumSqDev_sd","SumSqDev_95ci_inf","SumSqDev_95ci_sup"
"1",174,1000,0,0,0.13,0.0516800348783273,0.085,0.18,-0.0583879310344828,0.0597677327298944,-0.106290229885057,-0.00862931034482759,0.278221264367816,0.0319314458212294,0.252675287356322,0.305215517241379,35058.7748742816,502.721546789499,34627.2649066092,35438.9496228448,0.0624843907904962,0.00560220343942137,0.0576723162958957,0.0669127349911224,0,0,0,0,8862745.7816092,306782.618833806,8601222.3045977,9104258.87931035
"2",84,1000,0.1,0,0.16,0.116370550615287,0.09,0.23,-0.188928571428571,0.120603963394007,-0.258672619047619,-0.120190476190476,0.312785714285714,0.0745161946925174,0.26952380952381,0.355053571428571,35776.3736049107,1071.56156516837,35149.1918712798,36368.4459635417,0.0552035725238861,0.0124966198246073,0.0480889966908484,0.0622347425993681,0.0202380952380952,0.011395706706849,0.0142857142857143,0.0267857142857143,8758964.3452381,1047412.84589779,8222717.29761905,9370372.78571429
"3",90,1000,0.1,0.1,0.1,0.095351126756517,0.04,0.16,-0.10615,0.125202618251091,-0.181111111111111,-0.0308833333333333,0.321072222222222,0.0609456336026449,0.282777777777778,0.357616666666667,34626.403125,862.253043577074,34139.8402777778,35145.7802083333,0.0715024563018716,0.00962932372188125,0.0657135953674614,0.0767923006496505,0.0122222222222222,0.00734687373061077,0.00777777777777778,0.0161111111111111,8345519.44444444,523430.039541881,8036398.7,8661453.74444444
"4",168,1000,0.1,0.2,0.16,0.0575901260032076,0.105,0.205,-0.0706845238095238,0.0621254320071316,-0.122672619047619,-0.0215446428571429,0.278904761904762,0.0355113380070702,0.251550595238095,0.308535714285714,35552.4623790923,560.234254830086,35126.0486421131,36013.9105282738,0.0567923402698163,0.00625887638325105,0.0514651757108811,0.0616179737929029,0.0178571428571429,0.00609048161460541,0.0133928571428571,0.0229166666666667,8437881.41666667,297371.667673683,8206285.55357143,8691251.21428571
"5",86,1000,0.1,0.3,0.14,0.109273431483974,0.08,0.21,-0.122982558139535,0.125136295098127,-0.193802325581395,-0.0507906976744186,0.318656976744186,0.0684918311377284,0.281290697674419,0.360755813953488,35508.3373909884,1013.33007827604,34912.2458212209,36098.9462209302,0.0567697742001867,0.0118370055444329,0.049708294063785,0.0633000932579762,0.00755813953488372,0.00670715783190153,0.00406976744186047,0.0116279069767442,8395372.81395349,727821.793335156,8026431.68604651,8850261.40697674
"6",88,1000,0.1,0.4,0.12,0.101812815966113,0.06,0.18,-0.0906534090909091,0.125221456484247,-0.1550625,-0.0127954545454545,0.302323863636364,0.0625149749175541,0.267181818181818,0.339051136363636,34960.0509588068,945.355792352585,34441.7443181818,35527.9293323864,0.0662914666516894,0.0112631083940894,0.0595346207654322,0.0725156262176152,0.0136363636363636,0.00945105270164038,0.00795454545454546,0.0193181818181818,8358403.40909091,530141.293531416,8072867.18181818,8681327.59090909
"7",86,1000,0.1,0.5,0.14,0.107096817332861,0.08,0.2,-0.0794302325581395,0.114084269700066,-0.14831976744186,-0.014546511627907,0.266918604651163,0.0681759322482294,0.228755813953488,0.306918604651163,35122.8903524709,932.222937644915,34612.4773800872,35681.8497456395,0.0611033974360096,0.0108990875642171,0.0545138996714591,0.0671111627435546,0.0162790697674419,0.00904514177679663,0.011046511627907,0.0215116279069767,8485716.06976744,873456.650722903,8054942.86046512,9062675.39534884
"8",86,1000,0.1,0.6,0.14,0.112591134803605,0.07,0.21,-0.14096511627907,0.114843855042807,-0.206540697674419,-0.078453488372093,0.288988372093023,0.0700808588993179,0.251686046511628,0.329662790697674,35281.7854287791,943.496958405358,34735.7401889535,35799.5661337209,0.0608702041453593,0.0113369046160199,0.054175953056289,0.0668151710773659,0.0162790697674419,0.0104161920696982,0.011046511627907,0.022093023255814,8309680.84883721,634013.326231792,7971783.51162791,8669426.37209302
"9",84,1000,0.1,0.7,0.16,0.11859785202545,0.09,0.24,-0.159404761904762,0.128478690721259,-0.231464285714286,-0.0852797619047619,0.30575,0.0821017804503418,0.259994047619048,0.353488095238095,35313.1124441964,1084.58774699544,34733.1552269345,35935.224516369,0.0576179290807343,0.0116419729322222,0.0504969934973836,0.0636928124639818,0.0130952380952381,0.0112845995776573,0.00773809523809524,0.0202380952380952,8902965.07142857,1237385.88615399,8232165.08333333,9643797
"10",174,1000,0.1,0.8,0.13,0.0528396633706691,0.085,0.175,-0.130520114942529,0.0646591680254654,-0.187577586206897,-0.0793448275862069,0.323238505747126,0.0386035626599389,0.291991379310345,0.353540229885057,35689.3823635057,539.2776159298,35268.2373383621,36141.2781070402,0.0559856466323093,0.00642275292047301,0.0505961064321847,0.0611840347693004,0.0158045977011494,0.00635807170571596,0.0109195402298851,0.0209770114942529,8717539.31609195,421529.014151133,8396567.13218391,9084093.34482759
