"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,16,27,9,25,76,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9
"2",1000,0,0,0,20,2000,1000,16,90,9,9,9,24,9,90,9,9,9,9,100,9,9,9,100,9,9,9
"3",1000,0,0,0,30,2000,1000,16,9,9,43,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,38
"4",1000,0,0,0,40,2000,1000,18,9,9,9,100,9,9,100,9,9,9,83,9,9,9,55,9,9,9,9
"5",1000,0,0,0,50,2000,1000,18,9,9,100,9,9,58,9,9,9,66,9,9,9,9,66,9,9,9,9
"6",1000,0,0,0,60,2000,1000,16,33,9,9,76,9,9,9,100,9,9,13,100,9,9,9,76,9,9,11
"7",1000,0,0,0,70,2000,1000,15,9,43,9,9,9,9,14,100,9,9,9,9,76,9,9,9,31,9,9
"8",1000,0,0,0,80,2000,1000,15,25,9,35,15,55,9,9,9,9,9,9,9,9,9,9,100,9,9,100
"9",1000,0,0,1,90,2000,1000,17,62,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"10",1000,0,0,0,100,2000,1000,14,9,62,9,9,9,9,9,71,9,9,9,100,9,9,100,9,9,9,100
"11",1000,0,0,0,10,2000,1000,17,100,9,9,9,9,14,100,9,100,9,9,9,62,9,9,9,9,41,9
"12",1000,0,0,0,20,2000,1000,19,9,100,9,9,100,9,9,9,9,100,9,9,100,9,9,100,9,9,71
"13",1000,0,0,1,30,2000,1000,15,31,38,9,100,9,55,9,9,23,71,9,9,9,9,9,9,9,0,0
"14",1000,0,0,0,40,2000,1000,16,66,9,9,43,9,34,83,9,9,9,9,9,83,9,9,100,9,47,17
"15",1000,0,0,0,50,2000,1000,15,76,9,9,9,100,9,76,9,9,9,62,9,55,9,9,38,9,83,9
"16",1000,0,0,0,60,2000,1000,14,76,9,9,9,9,9,100,9,9,100,9,9,66,9,9,76,9,9,9
"17",1000,0,0,0,70,2000,1000,19,9,37,11,83,9,9,21,20,9,100,9,9,45,9,35,30,38,9,76
"18",1000,0,0,0,80,2000,1000,21,9,9,11,100,9,9,100,9,9,9,100,9,9,100,9,9,100,9,11
"19",1000,0,0,0,90,2000,1000,20,19,21,37,9,76,9,9,9,100,9,9,100,9,9,100,9,9,100,9
"20",1000,0,0,1,100,2000,1000,16,55,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"21",1000,0.1,0.2,0,10,2000,1000,18,9,13,90,9,9,9,9,100,9,76,9,9,9,41,9,9,90,9,9
"22",1000,0.1,0.2,0,20,2000,1000,13,100,9,9,30,9,12,100,9,9,62,9,9,9,12,100,9,9,90,9
"23",1000,0.1,0.2,1,30,2000,1000,16,9,62,9,9,9,100,9,18,50,9,9,9,9,9,9,0,0,0,0
"24",1000,0.1,0.2,0,40,2000,1000,16,66,9,9,9,76,9,9,9,9,100,9,9,40,9,9,100,9,9,24
"25",1000,0.1,0.2,1,50,2000,1000,14,9,100,9,25,47,9,9,9,9,9,9,0,0,0,0,0,0,0,0
"26",1000,0.1,0.2,1,60,2000,1000,13,76,9,9,9,9,47,9,9,23,66,9,9,9,9,9,9,0,0,0
"27",1000,0.1,0.2,0,70,2000,1000,17,9,62,9,9,9,9,100,9,19,35,9,100,9,9,9,66,9,9,9
"28",1000,0.1,0.2,1,80,2000,1000,17,50,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"29",1000,0.1,0.2,0,90,2000,1000,20,9,9,100,9,9,66,9,9,9,9,100,9,9,100,9,9,100,9,9
"30",1000,0.1,0.2,0,100,2000,1000,17,76,9,9,9,100,9,9,71,9,9,9,71,9,9,9,62,9,9,9
