"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,61,36,110,40,13,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110
"2",1000,0,0,0,20,2000,1000,59,11,110,110,110,41,110,11,110,110,110,110,10,110,110,110,10,110,110,110
"3",1000,0,0,0,30,2000,1000,62,110,110,23,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,26
"4",1000,0,0,0,40,2000,1000,53,110,110,110,10,110,110,10,110,110,110,12,110,110,110,18,110,110,110,110
"5",1000,0,0,0,50,2000,1000,55,110,110,10,110,110,17,110,110,110,15,110,110,110,110,15,110,110,110,110
"6",1000,0,0,0,60,2000,1000,62,30,110,110,13,110,110,110,10,110,110,75,10,110,110,110,13,110,110,87
"7",1000,0,0,0,70,2000,1000,64,110,23,110,110,110,110,69,10,110,110,110,110,13,110,110,110,32,110,110
"8",1000,0,0,0,80,2000,1000,64,40,110,28,64,18,110,110,110,110,110,110,110,110,110,110,10,110,110,10
"9",1000,0,0,1,90,2000,1000,57,16,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"10",1000,0,0,0,100,2000,1000,68,110,16,110,110,110,110,110,14,110,110,110,10,110,110,10,110,110,110,10
"11",1000,0,0,0,10,2000,1000,56,10,110,110,110,110,69,10,110,10,110,110,110,16,110,110,110,110,24,110
"12",1000,0,0,0,20,2000,1000,51,110,10,110,110,10,110,110,110,110,10,110,110,10,110,110,10,110,110,14
"13",1000,0,0,1,30,2000,1000,64,32,26,110,10,110,18,110,110,43,14,110,110,110,110,110,110,110,0,0
"14",1000,0,0,0,40,2000,1000,61,15,110,110,23,110,29,12,110,110,110,110,110,12,110,110,10,110,21,57
"15",1000,0,0,0,50,2000,1000,64,13,110,110,110,10,110,13,110,110,110,16,110,18,110,110,26,110,12,110
"16",1000,0,0,0,60,2000,1000,67,13,110,110,110,110,110,10,110,110,10,110,110,15,110,110,13,110,110,110
"17",1000,0,0,0,70,2000,1000,51,110,27,90,12,110,110,47,49,110,10,110,110,22,110,28,33,26,110,13
"18",1000,0,0,0,80,2000,1000,47,110,110,87,10,110,110,10,110,110,110,10,110,110,10,110,110,10,110,85
"19",1000,0,0,0,90,2000,1000,48,52,46,27,110,13,110,110,110,10,110,110,10,110,110,10,110,110,10,110
"20",1000,0,0,1,100,2000,1000,60,18,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"21",1000,0.1,0.2,0,10,2000,1000,55,110,74,11,110,110,110,110,10,110,13,110,110,110,24,110,110,11,110,110
"22",1000,0.1,0.2,0,20,2000,1000,73,10,110,110,33,110,83,10,110,110,16,110,110,110,83,10,110,110,11,110
"23",1000,0.1,0.2,1,30,2000,1000,62,110,16,110,110,110,10,110,54,20,110,110,110,110,110,110,0,0,0,0
"24",1000,0.1,0.2,0,40,2000,1000,61,15,110,110,110,13,110,110,110,110,10,110,110,25,110,110,10,110,110,41
"25",1000,0.1,0.2,1,50,2000,1000,67,110,10,110,39,21,110,110,110,110,110,110,0,0,0,0,0,0,0,0
"26",1000,0.1,0.2,1,60,2000,1000,72,13,110,110,110,110,21,110,110,43,15,110,110,110,110,110,110,0,0,0
"27",1000,0.1,0.2,0,70,2000,1000,57,110,16,110,110,110,110,10,110,52,28,110,10,110,110,110,15,110,110,110
"28",1000,0.1,0.2,1,80,2000,1000,56,20,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"29",1000,0.1,0.2,0,90,2000,1000,49,110,110,10,110,110,15,110,110,110,110,10,110,110,10,110,110,10,110,110
"30",1000,0.1,0.2,0,100,2000,1000,58,13,110,110,110,10,110,110,14,110,110,110,14,110,110,110,16,110,110,110
"31",1000,0.1,0.8,0,10,2000,1000,66,10,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110,10,110
"32",1000,0.1,0.8,0,20,2000,1000,64,110,11,110,110,43,43,190,17,110,110,110,13,110,110,110,10,110,110,10
"33",1000,0.1,0.8,0,30,2000,1000,74,110,12,110,110,110,12,110,110,10,110,110,10,110,60,13,110,110,110,110
"34",1000,0.1,0.8,0,40,2000,1000,69,11,110,110,110,110,10,110,110,110,10,110,46,33,110,42,13,110,110,110
"35",1000,0.1,0.8,0,50,2000,1000,48,110,110,110,11,110,110,110,10,110,110,10,110,110,39,20,110,110,110,110
