"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,16,62,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,50,9,100
"2",1000,0,0,0,20,2000,1000,17,9,58,9,9,100,9,10,100,9,50,9,9,100,9,58,9,9,100,9
"3",1000,0,0,0,30,2000,1000,15,31,100,9,9,66,9,9,100,9,62,9,9,76,9,9,100,9,71,9
"4",1000,0,0,0,40,2000,1000,15,71,9,9,50,9,62,9,9,100,9,62,9,9,76,9,9,100,9,16
"5",1000,0,0,0,50,2000,1000,18,9,100,9,9,100,9,37,13,100,9,9,100,9,76,9,9,100,9,15
"6",1000,0,0,0,60,2000,1000,16,9,100,9,50,9,9,100,9,10,100,9,9,100,9,71,9,9,100,9
"7",1000,0,0,0,70,2000,1000,17,76,9,9,100,9,9,100,9,62,9,9,58,9,21,76,9,9,16,100
"8",1000,0,0,0,80,2000,1000,16,9,100,9,43,9,100,9,9,100,9,52,9,100,9,19,100,9,9,100
"9",1000,0,0,0,90,2000,1000,15,76,9,9,90,9,9,100,9,100,9,9,100,9,43,9,100,9,30,9
"10",1000,0,0,0,100,2000,1000,23,9,9,100,9,58,9,9,100,9,30,9,100,9,38,9,76,9,9,62
"11",1000,0.3,0.1,0,10,2000,1000,18,9,100,9,9,9,9,8,100,9,9,76,8,8,100,8,8,76,8,9
"12",1000,0.3,0.1,0,20,2000,1000,28,9,9,9,9,90,8,8,18,100,8,8,100,8,8,33,8,23,23,8
"13",1000,0.3,0.1,0,30,2000,1000,19,62,9,9,9,9,9,90,8,9,9,100,8,8,100,8,8,71,8,9
"14",1000,0.3,0.1,0,40,2000,1000,16,23,23,8,8,90,8,8,100,8,8,22,100,8,8,66,8,9,9,62
"15",1000,0.3,0.1,0,50,2000,1000,17,9,45,9,9,9,9,9,100,7,7,90,8,8,8,100,9,9,18,50
"16",1000,0.3,0.1,0,60,2000,1000,18,9,83,9,9,15,83,8,8,58,8,9,9,27,8,58,9,9,18,58
"17",1000,0.3,0.1,0,70,2000,1000,14,100,9,9,9,9,13,100,8,8,66,8,9,9,100,8,17,62,9,9
"18",1000,0.3,0.1,0,80,2000,1000,14,100,9,9,9,83,8,9,38,9,9,100,8,8,45,8,9,9,10,100
"19",1000,0.3,0.1,0,90,2000,1000,18,9,100,9,9,100,8,8,100,8,8,100,8,8,35,8,8,100,8,8
"20",1000,0.3,0.1,0,100,2000,1000,18,9,58,9,9,9,100,8,8,33,33,33,7,9,9,9,45,8,9,9
"21",1000,0.3,0.2,1,10,2000,1000,12,83,9,9,9,9,100,7,16,52,9,9,9,9,9,9,0,0,0,0
"22",1000,0.3,0.2,0,20,2000,1000,18,90,9,9,12,100,7,7,100,7,7,100,7,23,23,7,9,100,9,9
"23",1000,0.3,0.2,0,30,2000,1000,16,83,9,9,9,9,90,7,7,100,7,7,100,7,7,100,7,7,100,7
"24",1000,0.3,0.2,0,40,2000,1000,17,9,9,9,100,9,9,9,100,9,9,31,7,32,9,9,83,7,7,100
"25",1000,0.3,0.2,0,50,2000,1000,16,90,9,9,9,9,100,6,6,100,7,7,100,7,7,83,7,7,45,7
"26",1000,0.3,0.2,0,60,2000,1000,18,9,9,9,52,7,7,100,7,10,100,9,9,9,100,7,7,100,7,10
"27",1000,0.3,0.2,0,70,2000,1000,19,9,9,9,9,100,7,35,9,9,100,7,83,9,9,9,9,100,6,23
"28",1000,0.3,0.2,0,80,2000,1000,16,34,9,9,9,100,7,7,100,7,7,100,7,22,71,9,9,9,9,9
"29",1000,0.3,0.2,0,90,2000,1000,17,9,100,9,9,100,7,7,100,7,7,66,7,7,34,7,7,100,7,43
"30",1000,0.3,0.2,0,100,2000,1000,16,66,9,9,9,9,9,9,100,7,7,90,7,7,58,7,7,100,7,7
"31",1000,0.3,0.3,1,10,2000,1000,18,47,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"32",1000,0.3,0.3,0,20,2000,1000,13,37,9,9,9,9,9,66,7,9,9,100,7,7,100,7,7,100,7,7
"33",1000,0.3,0.3,0,30,2000,1000,14,14,66,9,9,9,9,9,9,9,47,7,7,76,7,7,62,7,7,76
"34",1000,0.3,0.3,0,40,2000,1000,19,76,9,9,9,9,50,7,9,9,9,100,5,5,100,7,7,100,7,7
"35",1000,0.3,0.3,0,50,2000,1000,18,9,62,9,9,7,100,9,9,71,7,9,9,45,45,5,9,9,9,100
"36",1000,0.3,0.3,0,60,2000,1000,19,9,9,100,7,7,100,7,52,9,28,9,37,9,9,100,7,100,9,9
"37",1000,0.3,0.3,0,70,2000,1000,15,100,9,9,9,100,9,9,100,7,9,100,9,9,27,7,41,9,9,9
"38",1000,0.3,0.3,0,80,2000,1000,18,76,9,9,9,100,9,9,41,9,9,83,7,7,100,7,7,100,7,58
"39",1000,0.3,0.3,0,90,2000,1000,15,9,100,9,9,9,66,7,9,9,100,7,7,90,7,7,100,7,7,100
"40",1000,0.3,0.3,1,100,2000,1000,16,50,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"41",1000,0.3,0.4,1,10,2000,1000,17,55,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"42",1000,0.3,0.4,0,20,2000,1000,15,18,18,18,18,100,4,9,100,9,9,8,100,9,13,100,9,9,13,100
"43",1000,0.3,0.4,0,30,2000,1000,20,9,23,23,6,50,9,9,71,6,9,9,100,6,6,66,6,6,100,6
"44",1000,0.3,0.4,0,40,2000,1000,18,76,9,9,9,9,100,6,6,100,6,6,100,6,6,100,6,33,9,9
"45",1000,0.3,0.4,0,50,2000,1000,15,100,9,9,52,6,9,9,90,6,6,90,6,6,100,6,6,100,6,6
"46",1000,0.3,0.4,0,60,2000,1000,15,27,9,15,76,9,9,9,9,28,6,83,9,9,9,6,100,9,9,100
"47",1000,0.3,0.4,1,70,2000,1000,13,37,37,6,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"48",1000,0.3,0.4,0,80,2000,1000,15,9,35,9,9,76,6,6,100,6,16,100,9,9,100,6,6,100,6,6
"49",1000,0.3,0.4,0,90,2000,1000,15,9,9,66,6,9,62,9,9,9,45,6,9,50,9,9,9,9,100,5
"50",1000,0.3,0.4,0,100,2000,1000,15,83,9,9,9,9,83,6,6,100,6,6,100,6,40,9,9,9,9,100
"51",1000,0.3,0.5,0,10,2000,1000,22,37,9,9,9,9,76,6,6,100,6,6,100,22,22,22,22,76,3,3
"52",1000,0.3,0.5,0,20,2000,1000,16,9,100,9,9,9,83,6,9,9,83,6,6,90,6,6,90,6,6,100
"53",1000,0.3,0.5,0,30,2000,1000,18,9,9,47,6,9,9,100,6,6,100,6,6,100,6,29,9,9,100,6
"54",1000,0.3,0.5,0,40,2000,1000,15,90,9,9,9,9,100,6,6,100,6,6,100,6,6,100,6,47,9,9
"55",1000,0.3,0.5,0,50,2000,1000,18,9,62,9,9,9,9,9,9,9,9,9,6,100,9,9,25,6,76,9
"56",1000,0.3,0.5,0,60,2000,1000,20,55,9,9,9,9,9,10,100,9,9,9,55,6,6,100,6,6,100,6
"57",1000,0.3,0.5,0,70,2000,1000,14,29,9,9,76,6,6,100,6,50,9,9,9,9,9,83,6,9,100,9
"58",1000,0.3,0.5,0,80,2000,1000,18,9,100,9,9,9,100,9,9,100,6,6,100,6,6,100,6,6,100,29
"59",1000,0.3,0.5,0,90,2000,1000,16,76,9,9,9,9,9,16,76,6,9,9,55,6,9,9,100,6,90,9
"60",1000,0.3,0.5,0,100,2000,1000,16,9,76,9,9,9,100,9,9,28,6,100,9,9,58,6,6,100,6,38
"61",1000,0.3,0.6,0,10,2000,1000,15,9,9,52,5,9,9,100,5,5,100,5,76,9,9,9,9,9,17,66
"62",1000,0.3,0.6,1,20,2000,1000,20,50,9,9,62,5,5,100,5,40,9,9,9,9,9,9,9,9,9,0
"63",1000,0.3,0.6,0,30,2000,1000,17,9,41,9,9,9,9,9,9,100,5,5,100,5,62,9,9,9,9,83
"64",1000,0.3,0.6,1,40,2000,1000,15,9,76,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"65",1000,0.3,0.6,0,50,2000,1000,18,9,9,9,100,5,5,100,5,25,25,25,4,4,100,5,37,9,9,76
"66",1000,0.3,0.6,0,60,2000,1000,13,38,9,9,9,31,5,55,9,9,8,100,9,9,52,5,5,100,5,21
"67",1000,0.3,0.6,0,70,2000,1000,16,9,71,9,9,10,100,5,5,100,5,38,62,9,9,9,9,9,9,9
"68",1000,0.3,0.6,0,80,2000,1000,14,100,9,9,9,100,5,25,25,5,5,100,5,100,9,9,9,40,5,5
"69",1000,0.3,0.6,0,90,2000,1000,15,9,66,9,9,9,9,5,100,9,9,66,5,5,100,5,38,9,9,55
"70",1000,0.3,0.6,0,100,2000,1000,15,9,100,9,9,9,71,5,5,100,5,45,9,9,9,90,5,5,100,5
"71",1000,0.3,0.7,0,10,2000,1000,16,90,9,9,9,9,100,5,5,100,5,5,100,5,41,9,9,9,9,9
"72",1000,0.3,0.7,0,20,2000,1000,15,100,9,9,9,43,5,9,100,9,9,76,5,5,100,5,5,100,5,34
"73",1000,0.3,0.7,0,30,2000,1000,17,66,9,9,9,27,5,100,9,9,18,100,5,40,9,9,9,9,100,5
"74",1000,0.3,0.7,1,40,2000,1000,16,9,100,9,9,9,41,62,9,9,9,9,9,9,0,0,0,0,0,0
"75",1000,0.3,0.7,1,50,2000,1000,17,26,9,100,9,15,83,9,9,9,9,9,9,0,0,0,0,0,0,0
"76",1000,0.3,0.7,0,60,2000,1000,16,9,52,9,9,9,9,9,100,5,5,100,5,83,9,9,9,18,71,9
"77",1000,0.3,0.7,0,70,2000,1000,14,9,90,9,9,9,5,100,9,9,100,5,17,58,9,9,9,9,9,9
"78",1000,0.3,0.7,0,80,2000,1000,20,33,9,9,9,9,9,100,4,9,100,9,9,100,5,5,100,5,55,9
"79",1000,0.3,0.7,1,90,2000,1000,15,14,66,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"80",1000,0.3,0.7,0,100,2000,1000,19,9,9,9,45,5,5,100,5,62,9,9,9,9,34,5,21,21,58,5
"81",1000,0.3,0.8,0,10,2000,1000,18,9,55,9,9,9,9,9,100,3,15,100,9,9,76,5,5,100,5,76
"82",1000,0.3,0.8,0,20,2000,1000,15,100,9,9,9,71,5,5,100,5,34,9,9,90,5,5,100,5,19,19
"83",1000,0.3,0.8,0,30,2000,1000,16,9,100,9,9,9,5,100,9,9,90,5,5,100,5,71,9,9,9,9
"84",1000,0.3,0.8,0,40,2000,1000,18,9,100,9,9,100,5,5,100,5,71,9,9,9,9,76,5,5,100,5
"85",1000,0.3,0.8,0,50,2000,1000,17,9,27,9,9,100,5,5,100,5,100,9,9,9,58,5,5,100,5,27
"86",1000,0.3,0.8,0,60,2000,1000,15,90,9,9,9,5,100,9,9,100,5,37,9,9,7,100,9,9,12,100
"87",1000,0.3,0.8,0,70,2000,1000,14,29,9,9,100,5,22,100,9,9,9,100,5,40,40,5,9,9,9,9
"88",1000,0.3,0.8,0,80,2000,1000,17,9,9,100,5,38,9,9,100,5,5,100,5,55,9,9,5,100,9,9
"89",1000,0.3,0.8,0,90,2000,1000,12,100,9,9,9,100,5,5,100,5,5,100,5,66,9,9,10,100,5,55
"90",1000,0.3,0.8,0,100,2000,1000,17,62,9,9,9,9,9,76,5,19,19,19,76,3,3,100,5,5,100,5
"91",1000,0.3,0.9,0,10,2000,1000,15,90,9,9,9,9,9,20,20,100,3,9,100,9,9,45,5,90,9,9
"92",1000,0.3,0.9,0,20,2000,1000,15,25,9,23,23,5,71,9,9,9,58,5,5,90,5,5,100,5,52,9
"93",1000,0.3,0.9,0,30,2000,1000,15,83,9,9,9,9,100,5,5,100,8,8,100,5,35,9,9,16,76,5
"94",1000,0.3,0.9,0,40,2000,1000,16,9,100,9,9,23,23,3,100,9,9,9,90,5,5,100,5,22,22,100
"95",1000,0.3,0.9,0,50,2000,1000,16,11,76,9,9,9,9,9,5,100,9,9,100,5,16,100,9,9,90,5
"96",1000,0.3,0.9,0,60,2000,1000,18,9,29,9,9,100,5,5,100,5,62,9,9,9,9,7,100,9,9,71
"97",1000,0.3,0.9,0,70,2000,1000,16,9,9,25,25,3,43,9,9,10,100,5,19,19,19,83,3,3,100,5
"98",1000,0.3,0.9,0,80,2000,1000,18,9,9,9,62,5,5,100,5,27,27,5,76,9,9,100,5,14,90,9
"99",1000,0.3,0.9,0,90,2000,1000,14,9,9,100,5,5,100,5,90,9,9,9,55,5,5,90,5,5,100,5
"100",1000,0.3,0.9,0,100,2000,1000,18,52,9,9,9,100,9,9,35,5,55,9,9,9,40,9,9,9,100,5
"101",1000,0.3,1,0,10,2000,1000,15,9,9,100,4,4,100,4,90,9,9,9,9,9,90,4,4,100,4,76
"102",1000,0.3,1,0,20,2000,1000,15,9,9,9,62,4,4,100,4,26,9,22,22,22,3,43,9,9,9,76
"103",1000,0.3,1,0,30,2000,1000,17,55,9,9,9,9,9,9,40,40,3,38,9,90,9,9,9,100,4,33
"104",1000,0.3,1,0,40,2000,1000,17,9,32,9,9,71,4,9,100,9,9,33,4,100,9,9,9,90,4,4
"105",1000,0.3,1,0,50,2000,1000,16,71,9,9,9,9,9,58,4,9,100,9,9,9,100,4,37,9,9,9
"106",1000,0.3,1,0,60,2000,1000,16,90,9,9,58,4,4,100,4,41,9,9,41,4,17,100,9,9,9,37
"107",1000,0.3,1,0,70,2000,1000,20,9,9,9,100,3,20,20,20,20,45,2,47,9,9,9,9,9,100,3
"108",1000,0.3,1,0,80,2000,1000,18,9,9,83,4,4,100,4,55,9,9,45,9,9,58,4,4,100,4,83
"109",1000,0.3,1,0,90,2000,1000,20,9,9,9,9,66,4,4,100,4,50,9,9,9,90,4,4,100,4,52
"110",1000,0.3,1,0,100,2000,1000,18,9,58,9,9,9,9,14,76,4,4,100,4,62,9,9,9,9,9,9
