"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,14,16,100,9,9,9,100,9,17,58,9,9,9,55,9,9,9,100,9,9
"2",1000,0,0,0,20,2000,1000,18,9,27,35,9,90,9,9,100,9,9,100,9,9,100,9,30,66,9,9
"3",1000,0,0,0,30,2000,1000,14,83,9,9,76,9,9,100,9,43,9,100,9,9,100,9,50,9,9,83
"4",1000,0,0,0,40,2000,1000,15,9,90,9,9,100,9,9,100,9,38,12,100,9,13,100,9,40,66,9
"5",1000,0,0,0,50,2000,1000,21,9,100,9,9,100,9,55,9,9,100,9,55,9,9,100,9,71,9,9
"6",1000,0,0,0,60,2000,1000,13,23,83,9,9,47,40,9,9,66,9,9,100,9,22,71,9,9,76,9
"7",1000,0,0,0,70,2000,1000,17,9,100,9,9,100,9,34,83,9,9,100,9,23,58,9,9,21,90,9
"8",1000,0,0,0,80,2000,1000,17,9,15,100,9,41,26,9,100,9,66,9,9,100,9,30,13,100,9,16
"9",1000,0,0,0,90,2000,1000,17,13,100,9,41,9,100,9,9,100,9,83,9,9,100,9,29,16,100,9
"10",1000,0,0,0,100,2000,1000,18,9,9,100,9,19,90,9,9,100,9,9,100,9,90,9,9,100,9,9
"11",1000,0.1,0,1,10,2000,1000,14,50,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"12",1000,0.1,0,1,20,2000,1000,17,66,9,9,9,9,9,9,31,9,9,100,100,9,0,0,0,0,0,0
"13",1000,0.1,0,0,30,2000,1000,20,9,9,100,9,9,9,71,9,9,71,9,9,9,9,100,9,9,9,100
"14",1000,0.1,0,1,40,2000,1000,12,62,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0
"15",1000,0.1,0,0,50,2000,1000,18,71,9,9,9,9,9,47,9,9,9,9,100,9,9,52,9,9,9,9
"16",1000,0.1,0,0,60,2000,1000,16,9,25,25,9,9,9,100,9,9,9,31,9,9,100,9,9,24,24,9
"17",1000,0.1,0,0,70,2000,1000,17,83,9,9,9,9,47,9,9,9,9,100,9,9,76,9,9,9,100,9
"18",1000,0.1,0,1,80,2000,1000,14,15,47,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0
"19",1000,0.1,0,1,90,2000,1000,15,33,9,9,9,100,100,9,0,0,0,0,0,0,0,0,0,0,0,0
"20",1000,0.1,0,0,100,2000,1000,15,29,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,90,9
"21",1000,0.1,0.1,1,10,2000,1000,20,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",1000,0.1,0.1,0,20,2000,1000,16,9,9,100,8,43,9,9,100,9,9,83,9,9,9,100,8,9,100,9
"23",1000,0.1,0.1,0,30,2000,1000,15,11,100,9,9,40,9,9,9,76,9,9,9,9,100,8,9,9,100,8
"24",1000,0.1,0.1,0,40,2000,1000,19,9,76,9,9,9,9,100,8,9,58,9,9,9,9,100,8,9,90,9
"25",1000,0.1,0.1,0,50,2000,1000,14,40,9,9,9,9,9,100,9,9,100,8,9,9,100,8,9,9,100,8
"26",1000,0.1,0.1,0,60,2000,1000,18,9,9,9,9,100,8,9,55,9,9,9,9,83,9,9,9,100,8,9
"27",1000,0.1,0.1,0,70,2000,1000,17,9,100,9,9,9,83,9,9,9,100,8,8,100,8,66,9,9,9,100
"28",1000,0.1,0.1,1,80,2000,1000,18,38,9,9,9,45,45,8,9,9,9,0,0,0,0,0,0,0,0,0
"29",1000,0.1,0.1,0,90,2000,1000,18,9,100,9,9,55,9,9,9,9,90,8,9,9,100,8,9,90,9,9
"30",1000,0.1,0.1,0,100,2000,1000,14,76,9,9,9,71,9,9,9,100,8,8,100,8,35,100,9,9,9,9
"31",1000,0.1,0.2,0,10,2000,1000,16,9,71,9,9,9,9,52,9,9,66,9,9,9,9,9,100,7,9,66
"32",1000,0.1,0.2,1,20,2000,1000,16,90,9,9,9,9,100,7,7,100,7,7,100,100,6,0,0,0,0,0
"33",1000,0.1,0.2,0,30,2000,1000,16,9,9,9,100,7,9,90,9,9,9,41,9,9,9,24,24,7,7,100
"34",1000,0.1,0.2,0,40,2000,1000,15,9,76,9,9,9,9,47,9,9,9,9,76,9,9,9,9,100,7,7
"35",1000,0.1,0.2,1,50,2000,1000,22,35,9,9,52,9,9,52,9,9,9,9,25,50,9,9,9,9,9,0
