"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,61,16,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,20,110,10
"2",1000,0,0,0,20,2000,1000,57,110,17,110,110,10,110,95,10,110,20,110,110,10,110,17,110,110,10,110
"3",1000,0,0,0,30,2000,1000,66,32,10,110,110,15,110,110,10,110,16,110,110,13,110,110,10,110,14,110
"4",1000,0,0,0,40,2000,1000,64,14,110,110,20,110,16,110,110,10,110,16,110,110,13,110,110,10,110,59
"5",1000,0,0,0,50,2000,1000,55,110,10,110,110,10,110,27,74,10,110,110,10,110,13,110,110,10,110,65
"6",1000,0,0,0,60,2000,1000,60,110,10,110,20,110,110,10,110,92,10,110,110,10,110,14,110,110,10,110
"7",1000,0,0,0,70,2000,1000,58,13,110,110,10,110,110,10,110,16,110,110,17,110,47,13,110,110,62,10
"8",1000,0,0,0,80,2000,1000,59,110,10,110,23,110,10,110,110,10,110,19,110,10,110,51,10,110,110,10
"9",1000,0,0,0,90,2000,1000,63,13,110,110,11,110,110,10,110,10,110,110,10,110,23,110,10,110,33,101
"10",1000,0,0,0,100,2000,1000,43,110,110,10,110,17,110,110,10,110,33,110,10,110,26,110,13,110,110,16
"11",1000,0.3,0.1,0,10,2000,1000,55,110,10,110,110,110,110,120,10,110,110,13,120,120,10,120,120,13,120,110
"12",1000,0.3,0.1,0,20,2000,1000,35,110,110,110,110,11,120,120,54,10,120,120,10,120,120,30,120,42,42,120
"13",1000,0.3,0.1,0,30,2000,1000,51,16,110,110,110,110,110,11,120,110,110,10,120,120,10,120,120,14,120,110
"14",1000,0.3,0.1,0,40,2000,1000,60,42,42,120,120,11,120,120,10,120,120,45,10,120,120,15,120,110,110,16
"15",1000,0.3,0.1,0,50,2000,1000,58,110,22,110,110,110,110,110,10,130,130,11,120,120,120,10,110,110,54,20
"16",1000,0.3,0.1,0,60,2000,1000,54,110,12,110,110,66,12,120,120,17,120,110,110,36,120,17,110,110,55,17
"17",1000,0.3,0.1,0,70,2000,1000,67,10,110,110,110,110,74,10,120,120,15,120,110,110,10,120,56,16,110,110
"18",1000,0.3,0.1,0,80,2000,1000,67,10,110,110,110,12,120,110,26,110,110,10,120,120,22,120,110,110,92,10
"19",1000,0.3,0.1,0,90,2000,1000,54,110,10,110,110,10,120,120,10,120,120,10,120,120,28,120,120,10,120,120
"20",1000,0.3,0.1,0,100,2000,1000,54,110,17,110,110,110,10,120,120,30,30,30,140,110,110,110,22,120,110,110
"21",1000,0.3,0.2,1,10,2000,1000,81,12,110,110,110,110,10,130,61,19,110,110,110,110,110,110,0,0,0,0
"22",1000,0.3,0.2,0,20,2000,1000,55,11,110,110,83,10,130,130,10,130,130,10,130,43,43,130,110,10,110,110
"23",1000,0.3,0.2,0,30,2000,1000,61,12,110,110,110,110,11,130,130,10,130,130,10,130,130,10,130,130,10,130
"24",1000,0.3,0.2,0,40,2000,1000,57,110,110,111,10,110,110,106,10,110,110,32,130,31,110,110,12,130,130,10
"25",1000,0.3,0.2,0,50,2000,1000,62,11,110,110,110,110,10,150,150,10,130,130,10,130,130,12,130,130,22,130
"26",1000,0.3,0.2,0,60,2000,1000,53,110,110,110,19,130,130,10,130,100,10,110,110,107,10,130,130,10,130,91
"27",1000,0.3,0.2,0,70,2000,1000,52,110,110,110,110,10,130,28,110,110,10,130,12,110,110,110,110,10,150,42
"28",1000,0.3,0.2,0,80,2000,1000,60,29,110,110,110,10,130,130,10,130,130,10,130,44,14,110,110,110,110,110
"29",1000,0.3,0.2,0,90,2000,1000,56,110,10,110,110,10,130,130,10,130,130,15,130,130,29,130,130,10,130,23
"30",1000,0.3,0.2,0,100,2000,1000,60,15,110,110,110,110,110,110,10,130,130,11,130,130,17,130,130,10,130,130
"31",1000,0.3,0.3,1,10,2000,1000,55,21,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"32",1000,0.3,0.3,0,20,2000,1000,76,27,110,110,110,110,110,15,140,110,110,10,140,140,10,140,140,10,140,140
"33",1000,0.3,0.3,0,30,2000,1000,69,71,15,110,110,110,110,110,110,110,21,140,140,13,140,140,16,140,140,13
"34",1000,0.3,0.3,0,40,2000,1000,52,13,110,110,110,110,20,140,110,110,110,10,170,170,10,140,140,10,140,140
"35",1000,0.3,0.3,0,50,2000,1000,54,110,16,110,110,140,10,110,110,14,140,110,110,22,22,170,110,110,110,10
"36",1000,0.3,0.3,0,60,2000,1000,51,110,110,10,140,140,10,140,19,110,35,110,27,110,110,10,140,10,110,110
"37",1000,0.3,0.3,0,70,2000,1000,65,10,110,110,110,10,110,110,10,140,110,10,110,110,36,140,24,110,110,110
"38",1000,0.3,0.3,0,80,2000,1000,55,13,110,110,111,10,110,110,24,110,110,12,140,140,10,140,140,10,140,17
"39",1000,0.3,0.3,0,90,2000,1000,64,110,10,110,110,110,15,140,110,110,10,140,140,11,140,140,10,140,140,10
"40",1000,0.3,0.3,1,100,2000,1000,59,20,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"41",1000,0.3,0.4,1,10,2000,1000,57,18,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"42",1000,0.3,0.4,0,20,2000,1000,65,54,54,54,54,10,230,108,10,110,110,116,10,110,73,10,110,110,72,10
"43",1000,0.3,0.4,0,30,2000,1000,48,110,43,43,150,20,110,110,14,150,110,110,10,150,150,15,150,150,10,150
"44",1000,0.3,0.4,0,40,2000,1000,53,13,110,110,110,110,10,150,150,10,150,150,10,150,150,10,150,30,110,110
"45",1000,0.3,0.4,0,50,2000,1000,63,10,110,110,19,150,110,110,11,150,150,11,150,150,10,150,150,10,150,150
"46",1000,0.3,0.4,0,60,2000,1000,64,37,110,66,13,110,110,110,110,35,150,12,110,110,110,150,10,110,110,10
"47",1000,0.3,0.4,1,70,2000,1000,75,27,27,150,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"48",1000,0.3,0.4,0,80,2000,1000,64,110,28,110,110,13,150,150,10,150,59,10,110,110,10,150,150,10,150,150
"49",1000,0.3,0.4,0,90,2000,1000,66,110,110,15,150,110,16,110,110,110,22,150,110,20,110,110,110,110,10,190
"50",1000,0.3,0.4,0,100,2000,1000,64,12,110,110,110,110,12,150,150,10,150,150,10,150,25,110,110,110,110,10
"51",1000,0.3,0.5,0,10,2000,1000,45,27,110,110,110,110,13,160,160,10,160,160,10,45,45,45,45,13,259,259
"52",1000,0.3,0.5,0,20,2000,1000,61,110,10,110,110,110,12,160,110,110,12,160,160,11,160,160,11,160,160,10
"53",1000,0.3,0.5,0,30,2000,1000,55,110,110,21,160,110,110,10,160,160,10,160,160,10,160,34,110,110,10,160
