"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,71,60,10,110,110,110,10,110,56,17,110,110,110,18,110,110,110,10,110,110
"2",1000,0,0,0,20,2000,1000,53,110,36,28,110,11,110,110,10,110,110,10,110,110,10,110,33,15,110,110
"3",1000,0,0,0,30,2000,1000,70,12,110,110,13,110,110,10,110,23,110,10,110,110,10,110,20,110,110,12
"4",1000,0,0,0,40,2000,1000,63,110,11,110,110,10,110,110,10,110,26,80,10,110,76,10,110,25,15,110
"5",1000,0,0,0,50,2000,1000,47,110,10,110,110,10,110,18,110,110,10,110,18,110,110,10,110,14,110,110
"6",1000,0,0,0,60,2000,1000,75,43,12,110,110,21,25,110,110,15,110,110,10,110,44,14,110,110,13,110
"7",1000,0,0,0,70,2000,1000,57,110,10,110,110,10,110,29,12,110,110,10,110,42,17,110,110,47,11,110
"8",1000,0,0,0,80,2000,1000,57,110,66,10,110,24,38,110,10,110,15,110,110,10,110,33,75,10,110,62
"9",1000,0,0,0,90,2000,1000,56,73,10,110,24,110,10,110,110,10,110,12,110,110,10,110,34,62,10,110
"10",1000,0,0,0,100,2000,1000,54,110,110,10,110,52,11,110,110,10,110,110,10,110,11,110,110,10,110,110
"11",1000,0.1,0,1,10,2000,1000,71,20,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"12",1000,0.1,0,1,20,2000,1000,56,15,110,110,110,110,110,110,32,110,110,10,10,110,0,0,0,0,0,0
"13",1000,0.1,0,0,30,2000,1000,49,110,110,10,110,110,110,14,110,110,14,110,110,110,110,10,110,110,110,10
"14",1000,0.1,0,1,40,2000,1000,78,16,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0
"15",1000,0.1,0,0,50,2000,1000,54,14,110,110,110,110,110,21,110,110,110,110,10,110,110,19,110,110,110,110
"16",1000,0.1,0,0,60,2000,1000,60,110,40,40,110,110,110,10,110,110,110,32,110,110,10,110,110,41,41,110
"17",1000,0.1,0,0,70,2000,1000,58,12,110,110,110,110,21,110,110,110,110,10,110,110,13,110,110,110,10,110
"18",1000,0.1,0,1,80,2000,1000,67,65,21,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0
"19",1000,0.1,0,1,90,2000,1000,66,30,110,110,110,10,10,110,0,0,0,0,0,0,0,0,0,0,0,0
"20",1000,0.1,0,0,100,2000,1000,64,34,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,11,110
"21",1000,0.1,0.1,1,10,2000,1000,50,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",1000,0.1,0.1,0,20,2000,1000,62,110,110,10,120,23,110,110,10,110,110,12,110,110,110,10,120,110,10,110
"23",1000,0.1,0.1,0,30,2000,1000,64,87,10,110,110,25,110,110,110,13,110,110,110,110,10,120,110,110,10,120
"24",1000,0.1,0.1,0,40,2000,1000,52,110,13,110,110,110,110,10,120,110,17,110,110,110,110,10,120,110,11,110
"25",1000,0.1,0.1,0,50,2000,1000,67,25,110,110,110,110,110,10,110,110,10,120,110,110,10,120,110,110,10,120
"26",1000,0.1,0.1,0,60,2000,1000,54,110,110,110,110,10,120,110,18,110,110,110,110,12,110,110,110,10,120,110
"27",1000,0.1,0.1,0,70,2000,1000,56,108,10,110,110,110,12,110,110,110,10,120,120,10,120,15,110,110,110,10
"28",1000,0.1,0.1,1,80,2000,1000,54,26,110,110,110,22,22,120,110,110,110,0,0,0,0,0,0,0,0,0
"29",1000,0.1,0.1,0,90,2000,1000,54,110,10,110,110,18,110,110,110,110,11,120,110,110,10,120,110,11,110,110
"30",1000,0.1,0.1,0,100,2000,1000,69,13,110,110,110,14,110,110,110,10,120,120,10,120,28,10,110,110,110,110
"31",1000,0.1,0.2,0,10,2000,1000,61,110,14,110,110,110,110,19,110,110,15,110,110,110,110,110,10,130,110,15
"32",1000,0.1,0.2,1,20,2000,1000,61,11,110,110,110,110,10,130,130,10,130,130,10,10,150,0,0,0,0,0
