"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"1",1,1000,0,0,0,-0.4515,0.4515,33037.0625,0.0794498500256054,0,12460,20
"2",2,1000,0,0,0,0.809,0.809,31611.484375,0.0818421656343198,0,11850,20
"3",3,1000,0,0,0,0.0195000000000001,0.0195000000000001,34987.53125,0.0686912008854455,0,11703,20
"4",4,1000,0,0,0,-0.0295,0.0295,35862.875,0.0490463215258856,0,10065,20
"5",5,1000,0,0,0,-0.077,0.077,39982,0.0015,0,9977,20
"6",6,1000,0,0,0,-0.1715,0.1715,40000,0,0,10653,20
"7",7,1000,0,0,0,0.1095,0.1095,35162.125,0.0519209354120267,0,10517,20
"8",8,1000,0,0,0,-0.0835,0.0835,34381.84375,0.0927115330913153,0,10521,20
"9",9,1000,0,0,0,-0.2465,0.2465,39796.5,0.00900900900900901,0,11177,20
"10",10,1000,0,0,0,0.5275,0.5275,37451.1875,0.053202614379085,0,10948,20
"11",11,1000,0,0,0,0.175,0.175,39988,0.0015,0,9913,20
"12",12,1000,0,0,0,-0.159,0.159,40000,0,0,10589,20
"13",13,1000,0,0,0,0.2095,0.2095,40000,0,0,10326,20
"14",14,1000,0,0,0,-0.1265,0.1265,31890.8125,0.11412680756396,0,10687,20
"15",15,1000,0,0,0,-0.147,0.147,32425.125,0.0800059483976504,0,10880,20
"16",16,1000,0,0,0,0.7495,0.7495,33822.90625,0.0626607602172049,0,11130,20
"17",17,1000,0,0,0,-0.2355,0.2355,32878.09375,0.0819995614996711,0,10300,20
"18",18,1000,0,0,0,-0.3025,0.3025,39779,0.0105105105105105,0,11114,20
"19",19,1000,0,0,0,0.012,0.012,40000,0,0,11001,20
"20",20,1000,0,0,0,-0.2595,0.2595,33265.71875,0.089568345323741,0,11198,20
"21",21,1000,0,0,0,-0.2525,0.2525,34142.15625,0.0816112084063047,0,11404,20
"22",22,1000,0,0,0,0.1265,0.1265,39982,0.002,0,9882,20
"23",23,1000,0,0,0,0.1,0.1,33685.78125,0.0944333996023857,0,8812,20
"24",24,1000,0,0,0,-0.24,0.24,33020.9375,0.124909222948439,0,10151,20
"25",25,1000,0,0,0,-0.0620000000000001,0.0620000000000001,38275,0.0527791942886282,0,9871,20
"26",26,1000,0,0,0,0.43,0.43,32976.5625,0.0738822842972796,0,11067,20
