"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"1",1,1000,0,0,0,0.172,0.172,34772.5,0.072300860394116,0,11494,20
"2",2,1000,0,0,0,-0.2385,0.2385,34854.125,0.0609483960948396,0,10478,20
"3",3,1000,0,0,0,-0.2375,0.2375,40000,0,0,10584,20
"4",4,1000,0,0,0,-0.000499999999999945,0.000499999999999945,34329.375,0.0634417687649627,0,8476,20
"5",5,1000,0,0,0,0.2465,0.2465,34641.6875,0.0797827903091061,0,9934,20
"6",6,1000,0,0,1,-0.977,0.977,39838.5,0.0095,0,16376,17
"7",7,1000,0,0,0,-0.0655,0.0655,39850.75,0.00975975975975976,0,11072,20
"8",8,1000,0,0,0,-0.3175,0.3175,31366.484375,0.0860231425091352,0,10163,20
"9",9,1000,0,0,0,-0.085,0.085,31137.203125,0.0977750870289087,0,9135,20
"10",10,1000,0,0,0,-0.131,0.131,39994,0.001,0,11157,20
"11",11,1000,0,0,0,-0.1105,0.1105,40000,0,0,11085,20
"12",12,1000,0,0,0,-0.1935,0.1935,39555.125,0.0420841683366733,0,9700,20
"13",13,1000,0,0,0,-0.1995,0.1995,39934,0.004,0,8412,20
"14",14,1000,0,0,0,0.5575,0.5575,35215.125,0.0669954788327168,0,11601,20
"15",15,1000,0,0,0,-0.047,0.047,31232.25,0.116608044043432,0,10406,20
"16",16,1000,0,0,0,0.5,0.5,34250.71875,0.0627462014631401,0,11320,20
"17",17,1000,0,0,0,0.6355,0.6355,34990.90625,0.0584280565566953,0,10688,20
"18",18,1000,0,0,0,0.618,0.618,34061.25,0.0613861386138614,0,10823,20
"19",19,1000,0,0,0,0.7915,0.7915,33767.65625,0.0781698221457258,0,10333,20
"20",20,1000,0,0,0,-0.393,0.393,39467.75,0.0186023127199598,0,10323,20
"21",21,1000,0,0,0,0.284,0.284,32380.609375,0.103687984779745,0,10450,20
"22",22,1000,0,0,0,0.2525,0.2525,35476.03125,0.0568306010928962,0,10795,20
"23",23,1000,0,0,0,-0.222,0.222,38596,0.0479330459041339,0,10804,20
"24",24,1000,0,0,0,-0.2565,0.2565,33128.3125,0.0665788703541118,0,11328,20
"25",25,1000,0,0,0,0.4325,0.4325,34997.875,0.0589050589050589,0,11451,20
"26",26,1000,0,0,0,-0.418,0.418,31623.71875,0.0720061022120519,0,12440,20
"27",27,1000,0,0,0,0.7035,0.7035,35007.03125,0.0704536054046601,0,11065,20
"28",28,1000,0,0,0,-0.00749999999999995,0.00749999999999995,40000,0,0,10231,20
"29",29,1000,0,0,0,0.257,0.257,39594.75,0.0213353413654618,0,11265,20
"30",30,1000,0,0,0,0.36,0.36,35273.9375,0.0616259939676446,0,11266,20
"31",31,1000,0,0,0,0.7995,0.7995,34028.4375,0.0535842551357564,0,12023,20
"32",32,1000,0,0,0,0.0375000000000001,0.0375000000000001,40000,0,0,10458,20
"33",33,1000,0,0,0,0.646,0.646,33184.1875,0.079869659666908,0,10822,20
"34",34,1000,0,0,0,-0.211,0.211,37767.625,0.0604338842975207,0,10634,20
"35",35,1000,0,0,0,-0.0639999999999999,0.0639999999999999,32192.078125,0.0838609924900604,0,11021,20
"36",36,1000,0,0,0,-0.3965,0.3965,32572.75,0.0947853644482858,0,10609,20
"37",37,1000,0,0,0,0.1545,0.1545,37597.3125,0.0581365169997405,0,11505,20
"38",38,1000,0,0,0,0.174,0.174,34951.4375,0.0979622745422002,0,9858,20
"39",39,1000,0,0,0,-0.1425,0.1425,31987.09375,0.0872822556834957,0,11914,20
"40",40,1000,0,0,0,-0.463,0.463,35783.0625,0.0898239530541478,0,11045,20
"41",41,1000,0,0,0,-0.3045,0.3045,33381.625,0.0876208072768618,0,11066,20
"42",42,1000,0,0,0,0.5985,0.5985,33981.25,0.0820251732428228,0,11876,20
"43",43,1000,0,0,0,-0.094,0.094,39916,0.00300150075037519,0,10882,20
"44",44,1000,0,0,0,-0.2065,0.2065,39922,0.00450225112556278,0,10778,20
"45",45,1000,0,0,0,0.6085,0.6085,35214.125,0.0685588920883038,0,12120,20
"46",46,1000,0,0,0,0.452,0.452,35200.3125,0.0508002783576896,0,12157,20
"47",47,1000,0,0,0,0.334,0.334,35223.3125,0.0509663663250567,0,11583,20
"48",48,1000,0,0,0,-0.138,0.138,32460.265625,0.0979932620477516,0,11714,20
"49",49,1000,0,0,0,-0.1865,0.1865,39572.25,0.0160723254645907,0,10181,20
"50",50,1000,0,0,0,-0.263,0.263,39684.25,0.0150375939849624,0,11349,20
"51",51,1000,0,0,0,-0.273,0.273,34305.78125,0.0817698123774853,0,11859,20
"52",52,1000,0,0,0,0.499,0.499,34837.1875,0.0743841682812068,0,12188,20
"53",53,1000,0,0,0,0.318,0.318,34934.625,0.0492363484203919,0,10674,20
"54",54,1000,0,0,0,-0.185,0.185,32679.25,0.103125902396766,0,10699,20
"55",55,1000,0,0,0,0.4315,0.4315,32674.34375,0.073204214900564,0,11291,20
"56",56,1000,0,0,0,0.57,0.57,35054.6875,0.0866288716814159,0,11863,20
"57",57,1000,0,0,0,-0.127,0.127,31388.890625,0.140486559543475,0,10612,20
"58",58,1000,0,0,0,-0.1335,0.1335,32118.21875,0.0986649061032864,0,11799,20
"59",59,1000,0,0,0,0.0209999999999999,0.0209999999999999,39988,0.001,0,11356,20
"60",60,1000,0,0,0,-0.2995,0.2995,33964.78125,0.080832389580974,0,11164,20
"61",61,1000,0,0,0,0.1315,0.1315,39718.75,0.0155232849273911,0,10429,20
"62",62,1000,0,0,0,0.292,0.292,39838.25,0.0105052526263132,0,12202,20
"63",63,1000,0,0,0,-0.0305,0.0305,31751.734375,0.0969035419915349,0,11444,20
"64",64,1000,0,0,0,0.1615,0.1615,35306.21875,0.0652025644523257,0,9675,20
"65",65,1000,0,0,0,0.314,0.314,39964,0.003,0,10450,20
"66",66,1000,0,0,0,-0.233,0.233,31263.46875,0.105731604388859,0,11172,20
"67",67,1000,0,0,0,0.661,0.661,34481.5,0.0525982256020279,0,11474,20
"68",68,1000,0,0,0,0.0900000000000001,0.0900000000000001,36969.875,0.0603527106466362,0,9314,20
"69",69,1000,0,0,0,-0.193,0.193,39066.125,0.0303490136570561,0,11568,20
"70",70,1000,0,0,0,-0.3995,0.3995,32734.375,0.0857766918406634,0,11231,20
"71",71,1000,0,0,0,-0.295,0.295,32373.71875,0.0833087367178276,0,10296,20
"72",72,1000,0,0,0,0.02,0.02,31682.953125,0.0630956040577928,0,9804,20
"73",73,1000,0,0,0,-0.354,0.354,32741.546875,0.067624620398489,0,11323,20
"74",74,1000,0,0,0,-0.377,0.377,32107.375,0.0733318321699317,0,11577,20
"75",75,1000,0,0,0,0.1965,0.1965,32716.15625,0.0994397759103641,0,10868,20
"76",76,1000,0,0,0,-0.222,0.222,38645.375,0.0418569254185693,0,11551,20
"77",77,1000,0,0,0,-0.0665,0.0665,32466.03125,0.0787337662337662,0,11061,20
"78",78,1000,0,0,0,0.305,0.305,39399,0.0221550855991944,0,11025,20
"79",79,1000,0,0,0,-0.2705,0.2705,39850,0.00700350175087544,0,10479,20
"80",80,1000,0,0,0,0.0669999999999999,0.0669999999999999,39892.25,0.0045045045045045,0,9892,20
"81",81,1000,0,0,0,0.131,0.131,39982,0.002,0,11050,20
"82",82,1000,0,0,0,-0.233,0.233,31627.9375,0.100958273598431,0,10460,20
"83",83,1000,0,0,0,0.4335,0.4335,32921.5,0.0947525039918711,0,9554,20
"84",84,1000,0,0,0,-0.0639999999999999,0.0639999999999999,34653.09375,0.061142061281337,0,10346,20
"85",85,1000,0,0,0,-0.367,0.367,31023.90625,0.0736500077363453,0,10758,20
"86",86,1000,0,0,0,-0.1715,0.1715,38376.75,0.0412423625254583,0,10882,20
"87",87,1000,0,0,0,0.1825,0.1825,33230.6875,0.095023595023595,0,10945,20
"88",88,1000,0,0,0,-0.0155,0.0155,31275.28125,0.091814837522992,0,11591,20
"89",89,1000,0,0,0,0.7235,0.7235,34659,0.085070892410342,0,11582,20
"90",90,1000,0,0,0,-0.2845,0.2845,31989.15625,0.0741046006294021,0,10954,20
"91",91,1000,0,0,0,-0.1745,0.1745,32861.28125,0.0980844015555235,0,10984,20
"92",92,1000,0,0,0,-0.171,0.171,31213.5,0.0800231839258114,0,11133,20
"93",93,1000,0,0,0,0.358,0.358,36647.125,0.0600052868094105,0,9979,20
"94",94,1000,0,0,0,0.0089999999999999,0.0089999999999999,36357.9375,0.0756045708211533,0,11115,20
"95",95,1000,0,0,0,-0.055,0.055,33660.734375,0.0757336018411968,0,9711,20
"96",96,1000,0,0,0,-0.237,0.237,33132.15625,0.0689742844689815,0,10157,20
"97",97,1000,0,0,0,-0.2545,0.2545,32758.671875,0.114652198907732,0,11633,20
"98",98,1000,0,0,0,0.0505,0.0505,39988,0.0015,0,10869,20
"99",99,1000,0,0,0,-0.00849999999999995,0.00849999999999995,31366.1875,0.101301855998785,0,10861,20
"100",100,1000,0,0,0,0.0235000000000001,0.0235000000000001,39970,0.0025,0,11077,20
"101",1,1000,0.1,0,1,0.0634999999999999,0.0634999999999999,38923.75,0.0264160528321057,0.272727272727273,7143,11
"102",2,1000,0.1,0,1,-0.9595,0.9595,40000,0,0.142857142857143,7761,7
"103",3,1000,0.1,0,1,-0.989,0.989,40000,0,0.125,13029,16
"104",4,1000,0.1,0,1,-0.964,0.964,39785.125,0.0115230460921844,0,13900,13
"105",5,1000,0.1,0,0,0.0325,0.0325,35605.375,0.0478877115728636,0.2,10527,20
"106",6,1000,0.1,0,0,0.178,0.178,35134.875,0.0689228229467602,0.05,12031,20
"107",7,1000,0.1,0,1,-0.982,0.982,39994,0.0015,0,12532,10
"108",8,1000,0.1,0,0,-0.1525,0.1525,32882.125,0.0725651981729778,0.05,11214,20
"109",9,1000,0.1,0,1,-0.988,0.988,39994,0.002,0,13321,13
"110",10,1000,0.1,0,1,-0.99,0.99,39976,0.0105,0,10165,8
"111",11,1000,0.1,0,1,-0.045,0.045,39672,0.00928714859437751,0.222222222222222,11506,18
"112",12,1000,0.1,0,0,-0.3035,0.3035,32894.5625,0.101302670839095,0.05,10864,20
