"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"1",1000,0,0,0,10,2000,1000,1754,2523,1143,1394,1997,3589,1895,1947,2937,1453,1409,2021,3550,1862,2018,3634,1955,2417,1987,3055
"2",1000,0,0,0,20,2000,1000,1735,1562,2489,1272,1615,2927,1538,2088,3566,1840,2410,1422,2021,3621,1929,2494,1235,1593,2804,1481
"3",1000,0,0,0,30,2000,1000,1758,2264,2823,1251,1436,2573,1406,1789,3437,1889,2507,1188,1466,2628,1399,1831,3554,1944,2599,1233
"4",1000,0,0,0,40,2000,1000,1766,2562,1164,1395,2417,1761,2511,1284,1729,3250,1750,2535,1231,1506,2633,1400,1850,3304,1755,2142
"5",1000,0,0,0,50,2000,1000,1754,1844,2802,1338,1688,3030,1622,2310,2114,2803,1343,1926,3503,1860,2679,1270,1563,2998,1655,2128
"6",1000,0,0,0,60,2000,1000,1742,2058,3447,1714,2420,1220,1483,2857,1574,2091,3263,1585,1909,3564,1939,2606,1224,1671,3074,1674
"7",1000,0,0,0,70,2000,1000,1774,2649,1220,1514,2822,1517,2038,3577,1861,2525,1204,1328,2502,1469,2177,2647,1122,1228,2135,3133
"8",1000,0,0,0,80,2000,1000,1755,2004,3449,1705,2357,1757,2808,1430,2032,3726,2017,2445,1842,2910,1478,2163,2810,1262,1744,3383
"9",1000,0,0,0,90,2000,1000,1745,2591,1136,1453,2730,1480,1896,3548,1929,2794,1334,1787,3256,1740,2356,1875,3069,1564,2253,2082
"10",1000,0,0,0,100,2000,1000,1753,1248,2002,3642,1905,2489,1278,1650,2979,1604,2254,2066,3207,1608,2310,1653,2626,1342,1381,2514
"11",1000,0.3,0.1,0,10,2000,1000,1771,2003,2862,1295,1098,1228,1454,2058,3242,1629,1593,2622,1343,1916,3100,1573,1683,2602,1302,1269
"12",1000,0.3,0.1,0,20,2000,1000,1731,1101,1095,1341,1802,2775,1413,1433,2151,3423,1776,1932,2932,1421,1479,2271,1520,2197,1938,1315
"13",1000,0.3,0.1,0,30,2000,1000,1742,2519,1117,919,1059,1282,1769,2732,1372,1383,1988,2997,1462,1525,2814,1530,1652,2581,1288,1279
"14",1000,0.3,0.1,0,40,2000,1000,1782,2192,1915,1293,1698,2747,1378,1774,2879,1457,1521,2178,3135,1556,1654,2542,1274,1254,1666,2516
"15",1000,0.3,0.1,0,50,2000,1000,1758,1752,2372,1132,978,1152,1421,1989,2956,1436,1658,2669,1355,1409,2066,3256,1618,1495,2155,2417
"16",1000,0.3,0.1,0,60,2000,1000,1755,1982,2709,1214,1448,2127,2694,1207,1566,2470,1238,1187,1539,2233,1798,2463,1204,1486,2153,2482
"17",1000,0.3,0.1,0,70,2000,1000,1746,2841,1284,1001,1188,1485,2113,3119,1513,1615,2537,1264,1233,1621,2908,1555,2144,2517,1035,798
"18",1000,0.3,0.1,0,80,2000,1000,1758,2745,1244,1128,1741,2705,1343,1370,2325,1429,1980,3020,1486,1566,2368,1182,1171,1490,2091,3114
"19",1000,0.3,0.1,0,90,2000,1000,1740,1834,3124,1575,1574,3020,1663,1775,3228,1716,1852,2908,1434,1524,2292,1476,1776,2871,1443,2006
"20",1000,0.3,0.1,0,100,2000,1000,1743,1824,2490,1149,1354,1914,2910,1456,1500,2276,2324,2027,981,1018,1236,1648,2376,1219,1219,1660
"21",1000,0.3,0.2,1,10,2000,1000,1736,2680,1201,1027,1277,1935,2917,1407,2125,2443,1010,740,674,435,135,6,0,0,0,0
"22",1000,0.3,0.2,0,20,2000,1000,1786,2717,1231,1441,2100,3302,1613,1743,2849,1458,1671,2760,1421,2178,1944,1397,2027,3159,1607,1634
"23",1000,0.3,0.2,0,30,2000,1000,1722,2658,1219,1073,1291,1712,2776,1412,1968,3222,1642,1750,3090,1620,1800,2935,1495,1726,2842,1444
"24",1000,0.3,0.2,0,40,2000,1000,1751,1360,1495,2075,3141,1528,1419,2079,3217,1584,1536,2257,1600,2247,1573,1818,2705,1313,1455,2768
"25",1000,0.3,0.2,0,50,2000,1000,1769,2778,1275,1164,1556,2041,3095,1504,1840,3091,1588,1852,3005,1514,1660,2635,1330,1464,2342,1218
"26",1000,0.3,0.2,0,60,2000,1000,1725,1199,1287,1664,2445,1213,1699,2828,1465,2077,3100,1488,1444,2078,3169,1539,1745,2868,1460,2084
"27",1000,0.3,0.2,0,70,2000,1000,1744,1177,1128,1364,1962,3513,1909,2273,1288,1777,3311,1797,2680,1278,1110,1406,1956,3016,1511,2182
"28",1000,0.3,0.2,0,80,2000,1000,1738,2278,1284,1374,1903,2879,1399,1937,3156,1585,1800,2906,1475,2171,2563,1083,873,758,586,344
"29",1000,0.3,0.2,0,90,2000,1000,1738,1982,3266,1596,1580,2812,1501,1724,2783,1395,1565,2523,1305,1422,2262,1502,1934,3665,1995,2326
"30",1000,0.3,0.2,0,100,2000,1000,1763,2532,1126,881,975,1127,1386,1970,3028,1460,1654,2670,1375,1521,2449,1241,1704,2757,1411,1564
"31",1000,0.3,0.3,1,10,2000,1000,1757,2403,1043,827,850,706,534,256,97,34,0,0,0,0,0,0,0,0,0,0
"32",1000,0.3,0.3,0,20,2000,1000,1740,2311,1146,1049,1151,1331,1725,2565,1252,1316,1853,2836,1419,1926,3581,1922,2118,3351,1684,1877
"33",1000,0.3,0.3,0,30,2000,1000,1736,2114,2568,1099,841,907,951,1053,1238,1626,2410,1176,1565,2615,1356,1540,2526,1284,1401,2611
"34",1000,0.3,0.3,0,40,2000,1000,1775,2646,1200,1032,1242,1648,2418,1158,1201,1432,1986,2984,1405,1815,3200,1682,1932,3149,1606,1834
"35",1000,0.3,0.3,0,50,2000,1000,1737,1842,2513,1153,1419,2047,3356,1696,1740,2592,1276,1319,1667,2384,2326,898,1066,1360,1878,2881
"36",1000,0.3,0.3,0,60,2000,1000,1758,1632,2078,3749,1917,2180,3921,2060,2446,1482,2240,1745,2314,1354,1945,3760,2046,2796,1297,1600
"37",1000,0.3,0.3,0,70,2000,1000,1753,2816,1312,1188,2031,3028,1515,1924,2894,1420,2013,3112,1555,1552,2228,1678,2346,1269,1166,1534
"38",1000,0.3,0.3,0,80,2000,1000,1754,2627,1180,1452,2075,3119,1484,1385,2351,1305,1717,2711,1345,1930,3610,1955,2241,3513,1757,2494
"39",1000,0.3,0.3,0,90,2000,1000,1743,2072,2978,1365,1269,1724,2543,1246,1352,1923,2984,1511,1686,2716,1369,1504,2877,1574,1770,2925
"40",1000,0.3,0.3,1,100,2000,1000,1723,2393,1061,823,819,791,734,574,304,60,0,0,0,0,0,0,0,0,0,0
"41",1000,0.3,0.4,1,10,2000,1000,1739,2461,1067,756,683,363,84,3,0,0,0,0,0,0,0,0,0,0,0,0
"42",1000,0.3,0.4,0,20,2000,1000,1751,2153,2246,2229,2385,3106,1456,2072,3091,1514,1469,2072,3203,1582,2114,2876,1331,1229,2116,3846
"43",1000,0.3,0.4,0,30,2000,1000,1722,1376,2192,2088,1586,2378,1517,1772,2600,1231,1346,1881,2840,1418,1546,2497,1273,1496,2881,1573
"44",1000,0.3,0.4,0,40,2000,1000,1740,2628,1197,1048,1291,1727,2839,1484,1674,2770,1432,1709,2863,1467,1823,3490,1892,2251,1441,1685
"45",1000,0.3,0.4,0,50,2000,1000,1742,2839,1342,1638,2452,1175,1300,1810,2757,1332,1593,2673,1385,1670,2858,1485,1719,2882,1501,1791
"46",1000,0.3,0.4,0,60,2000,1000,1767,2218,1647,2126,2667,1151,975,1173,1514,2238,1809,2629,1262,1140,1443,2028,3605,1909,1961,3023
"47",1000,0.3,0.4,1,70,2000,1000,1742,2300,2003,808,797,810,734,589,322,83,0,0,0,0,0,0,0,0,0,0
"48",1000,0.3,0.4,0,80,2000,1000,1764,1750,2301,1370,1472,2654,1423,1672,2843,1490,2129,2905,1363,1791,2775,1367,1644,2806,1487,1806
"49",1000,0.3,0.4,0,90,2000,1000,1738,1443,1752,2538,1198,1395,2497,1338,1225,1612,2373,1203,1400,2413,1292,1144,1446,2001,3043,1496
"50",1000,0.3,0.4,0,100,2000,1000,1758,2692,1233,1066,1343,1811,2717,1356,1610,2783,1457,1749,3409,1870,2298,1173,1067,1286,1695,3224
"51",1000,0.3,0.5,0,10,2000,1000,1733,2300,1158,1045,1320,1784,2631,1262,1493,3040,1701,2098,4030,2184,2188,2068,2254,2627,1163,1725
"52",1000,0.3,0.5,0,20,2000,1000,1744,2064,2948,1361,1269,1773,2689,1307,1370,1797,2725,1385,1669,2738,1411,1607,2746,1431,1747,2995
"53",1000,0.3,0.5,0,30,2000,1000,1744,1529,1680,2400,1150,1216,1599,3061,1688,2054,3410,1762,2177,3596,1849,2237,1603,2009,3335,1726
"54",1000,0.3,0.5,0,40,2000,1000,1738,2789,1298,1095,1335,1831,2981,1541,1896,3160,1625,2000,3373,1753,2063,3756,2007,2382,1118,936
"55",1000,0.3,0.5,0,50,2000,1000,1759,1818,2495,1111,854,912,937,993,968,1043,1203,1440,2040,3284,1670,1596,2216,1768,2647,1322
"56",1000,0.3,0.5,0,60,2000,1000,1748,2487,1106,889,978,1066,1278,2090,3078,1480,1238,1660,2467,1304,1658,2831,1485,1855,3103,1570
"57",1000,0.3,0.5,0,70,2000,1000,1747,2242,1510,1803,2654,1279,1829,3104,1604,2408,1161,938,1092,1295,1757,2724,1348,1990,3021,1473
"58",1000,0.3,0.5,0,80,2000,1000,1745,1979,2804,1276,1153,1916,3003,1491,2026,3073,1502,1905,3250,1673,2046,3494,1806,2183,4166,2246
