"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumAbsDev","SumAbsDev_sd","SumAbsDev_95ci_inf","SumAbsDev_95ci_sup"
"1",100,1000,0,0,0.01,0.0308115156224016,0,0.03,0.0374,0.106398199944416,-0.028005,0.10187,0.27469,0.0639355139406599,0.23238,0.311125,35365.66421875,991.779699913251,34783.8625,35960.888125,0.0598569517376894,0.0111503733382895,0.0529964797546045,0.0666418584430219,0,0,0,0,548.560441176471,18.0105102382244,538.088441176471,560.291764705882
"2",100,1000,0.1,0,0.39,0.155145796532868,0.29,0.48,-0.222775,0.153660216308726,-0.32047,-0.129,0.392205,0.112156684904275,0.325745,0.460345,36623.88,1002.39441439639,35967.827421875,37230.23734375,0.0460244946755287,0.0119389981409504,0.0385420108397543,0.053088640003882,0.12089405443198,0.0262806694335048,0.105303953399542,0.137476220631793,695.874989355759,73.5999456090616,648.762754408861,740.917441276388
"3",100,1000,0.1,0.1,0.28,0.136743718116937,0.2,0.37,-0.247095,0.15234802057762,-0.340785,-0.152355,0.412845,0.107844800744942,0.341825,0.47661,36450.6684375,985.919203332188,35836.91765625,37052.88578125,0.0472157022503086,0.0114533718487992,0.0403618495188563,0.0541073988482158,0.0995074443100759,0.0207102731540691,0.0862680652680653,0.112031052281052,700.82653760713,81.7061817345022,653.570581002331,752.532491320084
"4",100,1000,0.1,0.2,0.27,0.141172063508158,0.18,0.35,-0.173585,0.156142988665303,-0.270555,-0.080585,0.396655,0.103190042639738,0.33745,0.462995,36603.68296875,978.337829770248,35967.58234375,37191.85765625,0.045279350952598,0.0110345828514239,0.0383095324804169,0.0522131513328983,0.110161677761523,0.0219245065491026,0.0963531746031746,0.123684514831574,662.786868986664,61.9778577770947,627.177782250687,703.62647556391
"5",100,1000,0.1,0.3,0.38,0.153110427568807,0.28,0.48,-0.212845,0.16171642434549,-0.31314,-0.11207,0.413145,0.108822925924915,0.34429,0.48267,36835.966171875,1027.26885373318,36192.49265625,37422.115234375,0.0406821588413613,0.0114028760952956,0.033996276732039,0.0476566637447079,0.12486779534535,0.028587580547629,0.10749269005848,0.143236365242944,707.405478694809,75.6051559305842,661.839959995672,752.299559373633
"6",100,1000,0.1,0.4,0.46,0.156642419142286,0.36,0.56,-0.11857,0.14720745497787,-0.213235,-0.026045,0.32469,0.112822819603942,0.261025,0.397945,37032.361484375,1040.99363300531,36336.500859375,37643.995859375,0.0405859309293968,0.0119486084512024,0.033536970458335,0.0479798618247865,0.137574157739405,0.0341627737485549,0.114978212104373,0.157385919249309,697.051278550912,67.1727334578143,657.418596753135,738.617943908903
"7",100,1000,0.1,0.5,0.41,0.151818285852502,0.31,0.5,-0.15151,0.150692062757837,-0.24391,-0.055885,0.37411,0.110261718389777,0.306235,0.445615,37072.96375,1012.50192861268,36394.406875,37650.58734375,0.0413107091927943,0.012020753469105,0.034636143016887,0.0486925437931577,0.126738447440073,0.0291108527002856,0.108943006082325,0.144594626220013,682.861875145065,58.9248500321602,648.082013125291,718.18708949487
"8",100,1000,0.1,0.6,0.59,0.15867224016185,0.5,0.69,-0.18448,0.135843516127315,-0.265535,-0.101835,0.31062,0.109232621120008,0.246355,0.381195,37661.06765625,911.485866897803,37082.70203125,38221.0853125,0.0335708915733155,0.0107451159727343,0.0273788031307085,0.0404419450367733,0.142219010006162,0.0310061063464138,0.123548333632312,0.161018893773925,710.955002957784,62.538206854498,675.386549556438,753.655963635264
"9",100,1000,0.1,0.7,0.53,0.163712127241877,0.43,0.63,-0.10282,0.119427929278191,-0.175115,-0.03289,0.24541,0.0931250698498769,0.19106,0.304725,37509.147734375,1046.05100719786,36820.263984375,38112.5634375,0.0338047522266112,0.0114434103276053,0.0265720548001065,0.0404553695041089,0.161639172016494,0.0292526537287422,0.143653033112398,0.179872026580231,673.645862466438,51.403164522341,641.538717336456,706.715360657445
"10",100,1000,0.1,0.8,0.54,0.156984204313811,0.45,0.64,-0.21026,0.135198359671553,-0.299225,-0.12977,0.31846,0.108768948802978,0.252705,0.386045,37776.8796875,919.277781834802,37198.859375,38355.34171875,0.0328419241661205,0.0107459430699233,0.0260275730099302,0.039494513294125,0.137181041653565,0.0285293470957463,0.11954275411551,0.154432171285886,697.170063747484,62.0293132339299,659.234584558759,735.005676734944
