"Fitness_calls","Mean_Fitness","LCI","UCI"
100,9836227.11429791,9797857.87884674,9874255.70464701
200,9840549.54231509,9795934.87857146,9876721.04512801
300,9843091.3050175,9801963.69950126,9882467.67333953
400,9845873.38412703,9804117.65534273,9881591.2695988
500,9847868.53581553,9807356.02254656,9883536.22298788
600,9846924.36437532,9806574.59656263,9884095.64345049
700,9849818.01420414,9810364.09607689,9887512.43237615
800,9851049.78305568,9810070.85832357,9888734.95625714
900,9853814.5542921,9813462.16087659,9890464.5512764
1000,9858407.07275371,9817914.66451444,9894119.75025698
1100,9865721.0041291,9829814.89706809,9899375.45920211
1200,9870955.02447805,9834814.1923194,9900545.02247111
1300,9879503.60265083,9846245.76674918,9908879.48371425
1400,9883815.6310267,9855135.72772032,9908987.6068343
1500,9884732.31122791,9854652.86643769,9912782.63725722
1600,9883630.73878932,9857715.03724721,9911732.40272003
1700,9884612.96821987,9858093.18531739,9911412.83669658
1800,9884118.74323976,9854356.88979505,9909978.64368985
1900,9883718.12321873,9853263.79654762,9911267.70175758
2000,9882692.08431084,9852667.65993308,9907536.59498855
2100,9883679.90129844,9854319.09631173,9910201.11861387
2200,9885096.07058356,9855582.13645803,9910650.75938515
2300,9884010.40852557,9854402.05057113,9909398.80469915
2400,9884650.01779272,9852511.68081884,9908343.92655477
2500,9884732.40898789,9856796.03214788,9910083.24889131
2600,9885352.68127772,9856647.90945628,9911210.12153992
2700,9884988.08425985,9854162.57965811,9912027.64341502
2800,9884238.2359531,9855434.78704802,9909787.26338738
2900,9885515.37722113,9858694.5388348,9911815.2377555
3000,9883234.95901746,9854679.50298283,9909798.37091496
3100,9884173.90513633,9855260.1761969,9909474.4079032
3200,9884445.48807959,9853527.43762772,9910226.46091004
3300,9882972.15883815,9851497.79821605,9908345.90575918
3400,9883732.49365427,9853610.75123219,9908419.58111711
3500,9883572.18043365,9855147.26297948,9911045.10845027
3600,9884816.49360501,9856589.66805982,9910496.20693075
3700,9884098.29678299,9854765.98575387,9909178.29846453
3800,9883072.09782334,9854290.30212668,9910504.66256353
3900,9884674.64978892,9855964.49603006,9911728.43711205
4000,9884477.79965069,9856400.12767198,9910258.38835039
