"Fitness_calls","Mean_Fitness","LCI","UCI"
100,1437.8,1288.95,1578.2
200,1759.55,1600.95,1916.85
300,1938.95,1756.95,2115.75
400,2076.75,1886.3,2258.1
500,2255.5,2037.1,2455.05
600,2348.45,2131.35,2580.5
700,2503.15,2265.9,2750.15
800,2603.9,2318.55,2859.35
900,2720.9,2419.95,2997.8
1000,2839.2,2544.75,3129.75
1100,2954.9,2645.5,3315
1200,3045.9,2714.4,3363.1
1300,3123.25,2769.65,3461.25
1400,3186.95,2826.2,3532.1
1500,3271.45,2873.65,3657.55
1600,3301.35,2925.65,3667.3
1700,3336.45,2907.45,3745.95
1800,3381.3,2991.3,3803.8
1900,3393,2973.1,3842.8
2000,3406,2951.65,3793.4
2100,3433.95,2997.15,3820.7
2200,3438.5,2997.15,3874.65
2300,3435.9,2990.65,3851.9
2400,3416.4,2995.2,3824.6
2500,3432,2983.5,3809
2600,3437.85,2996.5,3848
2700,3446.3,3024.45,3855.15
2800,3439.8,3032.9,3881.8
2900,3432.65,2990,3863.6
3000,3438.5,3044.6,3830.45
3100,3439.8,2979.6,3861.65
3200,3432.65,2982.2,3847.35
3300,3415.1,2991.95,3863.6
3400,3437.2,3008.85,3863.6
3500,3418.35,2987.4,3840.2
3600,3435.25,3017.95,3887
3700,3448.25,3068,3879.2
3800,3446.3,3064.1,3868.15
3900,3440.45,3029.65,3845.4
4000,3442.4,3032.9,3846.7
