"Fitness_calls","Mean_Fitness","LCI","UCI"
2,9781368.14921075,9726594.00518983,9832167.70076276
4,9785735.51077967,9735027.1654891,9835917.33323398
6,9790022.36551085,9733930.40433341,9837715.46784297
8,9790574.45606024,9736614.71058253,9840314.0448065
10,9791782.36007798,9740943.3356334,9838258.77400912
12,9795058.47932141,9737966.38502916,9839899.267693
14,9796950.95357693,9746215.03279028,9845489.74327702
16,9800830.33137025,9746579.68582616,9844784.20376611
18,9801481.09268104,9753734.44754192,9846310.62653094
20,9805724.71155165,9757077.71018689,9850047.03964348
22,9807745.48528087,9755001.36856769,9851670.01256252
24,9808768.92729289,9759352.0407096,9853357.88017108
26,9811154.76574016,9761374.4460903,9853445.07143406
28,9813968.15455428,9766693.53322317,9861533.42330773
30,9813659.48926871,9767298.72183582,9855240.68095709
32,9816009.67852703,9766772.23744381,9855750.79567414
34,9815402.64886759,9763429.35404298,9859786.99093843
36,9814108.72277479,9764083.38500457,9858047.94334883
38,9816517.54125847,9764595.91382136,9861344.85341753
40,9820369.5016389,9772489.77251682,9864109.6637298
42,9820703.49735502,9773429.42224046,9859652.3729021
44,9822037.29851657,9775807.00010274,9863578.68672044
46,9823106.65838565,9770776.93549729,9863266.60967193
48,9824933.09905316,9775542.59093934,9867993.4519939
50,9825474.53937427,9776583.57646052,9867719.39129808
52,9825265.70311348,9781093.4609896,9866176.13281205
54,9825238.52993029,9777218.08241999,9867943.84731951
56,9824903.32978108,9774594.64984485,9865416.27133907
58,9827179.65135162,9778611.06802054,9865962.78343953
60,9829535.27711284,9782980.52824523,9872395.12105109
62,9830590.33128899,9784189.46421715,9868911.20562447
64,9829998.62862852,9789218.72534812,9869785.21757603
66,9830124.75348929,9782365.09539066,9866617.0415213
68,9829902.1802532,9782428.26239441,9869693.91686878
70,9829107.61428909,9782119.53976217,9871375.18339963
72,9829493.17105305,9784309.47460902,9868344.98127443
74,9835594.63354608,9794554.35840424,9870509.31521683
76,9836179.52927123,9796215.29061244,9872985.1273378
78,9834892.66319352,9793798.79306964,9872947.44722762
80,9834559.6286491,9793156.32683889,9872455.26285306
82,9835093.45475508,9790498.11072893,9873303.048865
84,9836834.42165624,9795983.43923632,9876153.53098356
86,9838623.97444536,9800970.07694858,9874383.88384938
88,9836862.68071504,9793699.36267993,9875038.86109855
90,9836712.15368108,9796374.80891585,9874140.2396496
92,9836357.01476335,9791438.9194908,9873429.8831792
94,9836398.84224002,9796198.36678124,9873045.82087496
96,9839731.87617644,9796768.56539817,9873397.42194244
98,9840502.57098712,9802004.50547139,9877752.81347329
100,9839660.63202334,9798080.06575226,9875144.87587119
102,9839848.3209438,9797127.41516395,9878170.1776189
104,9839612.77441601,9800693.24126391,9877819.64111489
106,9839901.74219927,9799738.84216596,9875263.15943819
108,9838530.80241119,9795877.52514115,9873145.2010057
110,9840144.69781173,9798147.28312252,9877817.76561188
112,9840340.30630036,9799840.722843,9877022.04587903
114,9839913.82828812,9800304.4343274,9878924.02675969
116,9840778.71108774,9802835.11816591,9878724.29392045
118,9843092.81836,9802652.78877397,9878429.5748159
120,9841930.63598909,9798951.87411784,9878496.28232138
122,9842988.62198149,9802071.18327137,9877265.89907636
124,9841740.12360446,9800540.7830815,9876119.36121527
126,9842396.91046994,9801412.44595607,9879942.79008895
128,9844892.92966215,9804237.40910803,9879643.88095466
130,9843283.47778311,9802913.86754507,9878269.78665474
132,9843187.29435098,9801892.42650454,9878051.5698679
134,9844554.65509045,9801334.85934833,9878643.23268245
136,9844718.67816196,9804358.61163655,9879741.15670654
138,9842674.106707,9804143.77833258,9878104.4589709
140,9844650.76715951,9807046.59830645,9880726.93335774
142,9845007.87170854,9803150.65853934,9881341.73582039
144,9846591.31650334,9808016.35649752,9879902.76557146
146,9845155.3934264,9802502.82351349,9881087.56145483
148,9844677.54025678,9805747.97262036,9879421.60073319
150,9845050.07212706,9806012.89943824,9880760.958902
152,9846222.22236953,9805728.32880321,9882737.5159164
154,9845336.75650068,9804696.88358683,9884191.56007094
156,9842701.33659716,9800368.28849017,9879117.81298207
158,9848133.17688385,9806774.94115585,9883094.86126651
160,9847262.69708763,9808315.00149975,9883743.35142221
162,9847636.15399706,9805141.18699603,9882351.32772006
164,9848126.99878137,9810547.56821934,9881552.39443198
166,9843387.06279977,9802647.19443908,9882102.89150708
168,9844906.12034028,9803268.67809899,9882468.37400326
170,9844381.49501773,9802358.96111149,9880878.27382051
172,9847017.71417398,9807011.01235938,9881614.56120428
174,9847686.12301764,9808414.13303409,9880973.54861887
176,9847238.32779912,9812456.23914434,9878117.90962186
178,9844814.42934523,9805905.68585353,9881519.84102267
180,9844947.66711988,9806070.60659849,9878732.60353445
182,9845453.84126648,9804124.32961198,9880604.9710957
184,9843990.34177082,9803935.37855197,9880074.94134258
186,9846062.43708312,9807453.56058955,9878809.8229795
188,9844347.58824533,9802444.21887549,9880588.92168309
190,9845324.28005151,9805083.62207671,9879741.41042948
192,9846694.56202317,9808819.9880465,9882553.44670151
194,9845868.32905289,9804378.49383452,9880450.49895251
196,9846670.55831904,9807622.80540282,9882157.79416431
198,9844354.10801857,9803160.19738337,9880152.06289094
200,9848384.46704303,9812428.03722069,9884960.95270672
202,9846994.79436531,9804907.40699607,9882333.28098238
204,9846583.79974947,9806175.14325042,9882582.93096343
206,9845493.31433226,9805474.53665463,9881583.75114579
208,9847650.95835459,9806023.23608832,9881930.82673845
210,9846614.32998526,9808505.05069083,9882748.84531805
212,9847766.706939,9808144.81469584,9882454.68821512
