"Fitness_calls","Mean_Fitness","LCI","UCI"
2,363.2,323.575,405.425
4,1199.85,965.45,1461.9
6,1259.825,1031.2,1497.7
8,1323.825,1098.475,1567.25
10,1364.425,1140.65,1620.8
12,1396.95,1177.775,1634.45
14,1441.825,1228.25,1692.45
16,1482.4,1257.35,1726.65
18,1503.25,1284.35,1743.45
20,1549.9,1330.625,1793.15
22,1573.175,1350.2,1817.3
24,1602.525,1379.725,1852.325
26,1642.45,1418.35,1887.875
28,1666.45,1442.775,1923.175
30,1694.3,1476.225,1921.125
32,1716.5,1490.425,1965.325
34,1745.975,1537.875,1980.05
36,1756.9,1523.375,2033.325
38,1767.15,1544.025,1988.025
40,1784.25,1571.4,2013.4
42,1800.75,1590.7,2046.25
44,1829.375,1601.2,2071.05
46,1868.45,1654.55,2106.275
48,1893.075,1666.75,2117.85
50,1917.825,1694.7,2165.575
52,1944.275,1732.65,2181.575
54,1964.575,1747.625,2200.575
56,1982.3,1752.025,2220.7
58,2010,1794.95,2265.975
60,2022.025,1795.975,2263.95
62,2034.325,1821.55,2267.35
64,2051.1,1830.5,2291.15
66,2075.4,1855.7,2327.375
68,2092.3,1872.825,2346.225
70,2112.725,1878.4,2363.7
72,2137.475,1922.025,2355.15
74,2158.95,1941.175,2396.525
76,2171.2,1921.9,2416.225
78,2177.425,1932.075,2425.225
80,2197.125,1976.975,2457.925
82,2226.425,1996.3,2469.175
84,2237.7,2029.55,2482.4
86,2243.725,2007.875,2470.875
88,2248.85,2005.425,2503.725
90,2263.675,2048.8,2548.975
92,2282.475,2061.6,2544.2
94,2298.275,2069.425,2551.7
96,2309.05,2079.425,2565.825
98,2329.3,2098.925,2577.5
100,2339.225,2098.3,2587.8
102,2365.8,2128.025,2620.325
104,2374.525,2135.7,2627.925
106,2393.15,2149.425,2650.225
108,2406.45,2171.425,2658.125
110,2424.075,2199.225,2681.8
112,2442.725,2204.4,2686
114,2453.775,2225.8,2698.625
116,2460.05,2241.5,2720.625
118,2484.025,2245.575,2733.55
120,2492.825,2251.75,2756.8
122,2510.45,2283.025,2773.375
124,2529.375,2275.425,2803.35
126,2545.125,2309,2791.85
128,2557.25,2306.65,2795.275
130,2580.625,2347.775,2826.175
132,2592.875,2336.45,2854.65
134,2604.175,2346.5,2856.175
136,2608.225,2365.175,2866.5
138,2619.9,2376.625,2881.6
140,2622.7,2378.1,2885.8
142,2627.675,2370.225,2876.025
144,2638.475,2374.9,2894.725
146,2641.375,2394.175,2907.25
148,2653.775,2421.9,2895.975
150,2679.875,2416.8,2946
152,2702.35,2462.725,2962.925
154,2721.75,2474.05,2979.5
156,2734.5,2480.325,2982.875
158,2750.525,2491.35,3033.6
160,2764.575,2503.45,3016.3
162,2771.85,2501.4,3035.7
164,2777.025,2516.275,3058.375
166,2794,2518.975,3106.225
168,2823.35,2577.275,3117.725
170,2846.725,2594.5,3135.725
172,2864.4,2597.375,3138.45
174,2868.125,2589.475,3166.6
176,2885.25,2624.2,3141.05
178,2894.675,2618.225,3164.725
180,2900.8,2634.9,3190.85
182,2904.725,2607.65,3195.775
184,2918.575,2628.65,3209
186,2923.7,2661.675,3193.725
188,2930.675,2666.525,3208.4
190,2952.4,2682.225,3226.525
192,2964.5,2696.15,3253.025
194,2970.75,2708.5,3240.475
196,2983,2708.925,3269.775
